,train,train_pred
0,1,0.7723809
1,0,0.21559544
2,0,0.78839153
3,0,0.45367596
4,1,0.3130914
5,0,0.7756734
6,0,0.16053668
7,0,0.48153448
8,1,0.7499629
9,0,0.010938912
10,0,0.6006955
11,1,0.78917223
12,1,0.3066882
13,1,0.75646186
14,1,0.4696479
15,0,0.80388874
16,1,0.7385089
17,1,0.84286916
18,1,0.7482581
19,0,0.732908
20,1,0.74512976
21,1,0.72663033
22,1,0.7719959
23,0,0.010532593
24,0,0.2930154
25,0,0.114267506
26,0,0.68127406
27,0,0.0012501297
28,0,0.7206785
29,1,0.65631956
30,0,0.0046585537
31,0,0.16996221
32,0,0.00042950583
33,1,0.7335192
34,1,0.38395333
35,1,0.797896
36,1,0.48631513
37,0,0.7188026
38,1,0.22739966
39,1,0.11135915
40,1,0.70411736
41,1,0.6722956
42,1,0.7752476
43,1,0.6373084
44,1,0.66602534
45,0,0.52956694
46,0,0.31034055
47,0,0.05256997
48,1,0.7170913
49,0,0.7915219
50,1,0.5537209
51,1,0.76186496
52,0,0.20632134
53,0,0.07737644
54,0,0.017676303
55,1,0.7188899
56,0,0.40123066
57,1,0.7683876
58,1,0.6714681
59,1,0.83447623
60,1,0.8467833
61,0,0.092460714
62,1,0.80012774
63,1,0.7360669
64,0,0.017502062
65,1,0.7278988
66,0,0.6926136
67,0,0.05385397
68,0,0.09522809
69,0,0.01826916
70,1,0.7261379
71,1,0.66415054
72,0,0.7435473
73,0,0.39523476
74,1,0.7567717
75,0,0.0010137294
76,0,0.11051412
77,0,0.14447741
78,0,0.02148554
79,1,0.79698414
80,0,0.6159481
81,1,0.0340521
82,0,0.517932
83,1,0.15673783
84,1,0.75670457
85,0,0.8081787
86,0,0.44467598
87,1,0.6763669
88,0,0.28066722
89,1,0.7792889
90,0,0.08528941
91,1,0.78378123
92,1,0.78812736
93,1,0.7324199
94,0,0.25503802
95,0,0.14284821
96,0,0.12282499
97,1,0.81533855
98,1,0.54851264
99,0,0.70263
100,1,0.75930595
101,1,0.75457615
102,0,0.47003978
103,0,0.03351275
104,1,0.58634984
105,0,0.57226175
106,0,0.0075498563
107,1,0.7206584
108,0,0.34513763
109,1,0.6446321
110,0,0.069844306
111,1,0.7390563
112,0,0.8267363
113,0,0.08249313
114,0,0.009158438
115,1,0.8291301
116,0,0.7451976
117,0,0.15646428
118,1,0.56454575
119,0,0.0038750102
120,1,0.666987
121,1,0.74596655
122,1,0.7367429
123,0,0.67882144
124,1,0.7778342
125,0,0.60337627
126,1,0.7526903
127,1,0.2634844
128,0,0.09290183
129,0,0.005745115
130,0,0.79961276
131,1,0.83087194
132,1,0.7782004
133,1,0.8776282
134,0,0.65217066
135,0,0.003929324
136,1,0.8127306
137,0,0.14808491
138,1,0.6072211
139,0,0.46471038
140,0,0.8330297
141,0,0.5702915
142,0,0.72859454
143,1,0.36280718
144,1,0.76490843
145,0,0.016150258
146,0,0.802604
147,1,0.71557564
148,0,0.23985584
149,1,0.8210504
150,1,0.74737704
151,1,0.7613565
152,1,0.637362
153,0,0.3518087
154,1,0.7576835
155,0,0.006476403
156,0,0.2631932
157,0,0.009817573
158,1,0.78516227
159,1,0.82047564
160,0,0.0060613817
161,1,0.46323267
162,1,0.61937475
163,0,0.79986453
164,0,0.06115919
165,0,0.6392321
166,0,0.8077138
167,0,0.044148598
168,0,0.06476367
169,1,0.85427415
170,0,0.4674261
171,1,0.84771913
172,0,0.27141222
173,0,0.017573796
174,0,0.75147146
175,0,0.032170597
176,0,0.77289826
177,1,0.44971767
178,0,0.69509053
179,0,0.787625
180,0,0.78726995
181,0,0.46719074
182,1,0.78610235
183,0,0.7221505
184,1,0.6793303
185,1,0.713989
186,0,0.31093156
187,1,0.624449
188,1,0.75627947
189,0,0.22004786
190,0,0.04648967
191,0,0.002760434
192,0,0.8558856
193,1,0.78046113
194,0,0.8109894
195,0,0.068662986
196,0,0.7413933
197,0,0.14129665
198,0,0.5887217
199,1,0.52119035
200,1,0.6549606
201,1,0.8154975
202,1,0.714235
203,1,0.7575564
204,0,0.5542389
205,1,0.7512536
206,1,0.90721756
207,1,0.7562843
208,1,0.7818367
209,1,0.43734145
210,0,0.73698515
211,0,0.2539933
212,0,0.047699142
213,0,0.82365143
214,0,0.313943
215,1,0.81308883
216,1,0.6299918
217,1,0.72063977
218,1,0.67644674
219,1,0.87091976
220,0,0.7732942
221,0,0.31835935
222,0,0.19145331
223,0,0.018195577
224,1,0.79696226
225,0,0.2379505
226,1,0.872783
227,0,0.04171515
228,0,0.010754321
229,0,0.17882273
230,1,0.4672732
231,0,0.0015251632
232,0,0.7455113
233,1,0.70990914
234,1,0.79257625
235,0,0.26050916
236,1,0.68551046
237,1,0.7391137
238,0,0.032193877
239,0,0.7658738
240,1,0.8623376
241,1,0.83643144
242,0,0.0034410623
243,1,0.7259019
244,1,0.8086477
245,1,0.7619427
246,1,0.7302014
247,0,0.7590867
248,1,0.78702587
249,1,0.48162958
250,0,0.584503
251,1,0.7116608
252,1,0.7499835
253,0,0.0010781058
254,1,0.73553467
255,1,0.5644422
256,0,0.51551133
