,test,test_pred
0,1,0.7877985
1,0,0.05810624
2,0,0.08205396
3,0,0.75293565
4,1,0.21759728
5,1,0.68194777
6,1,0.77926594
7,0,0.58099943
8,0,0.00036700917
9,0,0.11866195
10,0,0.44001582
11,1,0.7769244
12,1,0.7269097
13,0,0.015288096
14,0,0.68670183
15,1,0.7510752
16,0,0.051832795
17,0,0.6963087
18,0,0.704839
19,0,0.03619637
20,1,0.79860765
21,1,0.57075393
22,0,0.6670027
23,1,0.7343011
24,0,0.013876587
25,1,0.4105626
26,0,0.8148861
27,1,0.80059266
28,1,0.72696006
29,0,0.57796675
30,0,0.8269357
31,1,0.83646274
32,1,0.8038547
33,0,0.5959601
34,1,0.29773676
35,1,0.8210271
36,1,0.76089865
37,1,0.7764953
38,1,0.7424837
39,1,0.77087015
40,0,0.020254089
41,1,0.5574453
42,1,0.10302369
43,1,0.7784366
44,0,0.6636581
45,1,0.7182471
46,0,0.01982128
47,0,0.00831811
48,0,0.002459021
49,0,0.06778152
50,0,0.7629289
51,1,0.7249551
52,0,0.04926271
53,0,0.10650849
54,0,0.0211561
55,0,0.012385884
56,1,0.72246283
57,1,0.4406011
58,0,0.70693475
59,0,0.7988133
60,1,0.4003136
61,0,0.7960784
62,0,0.0026400704
63,1,0.33003327
64,0,0.0022829259
65,1,0.77135944
66,0,0.0025877012
67,1,0.2612515
68,0,0.7195281
69,0,0.052344963
70,0,0.0010796855
71,0,0.003120725
72,1,0.7883375
73,1,0.68498325
74,1,0.7832112
75,1,0.10469013
76,1,0.74749357
77,1,0.8497738
78,0,0.73044074
79,0,0.4785835
80,0,0.12778218
81,1,0.36054888
82,0,0.12986772
83,0,0.14054832
84,1,0.72775525
85,1,0.80295527
86,1,0.7433109
87,1,0.4084152
88,0,0.2667846
89,1,0.7324026
90,0,0.061198037
91,0,0.79395396
92,1,0.47755104
93,1,0.7530995
94,0,0.034543708
95,0,0.016687294
96,0,0.027952202
97,0,0.06970984
98,1,0.8549375
99,0,0.35446143
100,1,0.67941004
101,1,0.862466
102,1,0.8160314
103,1,0.726172
104,0,0.7253365
105,0,0.5691985
106,0,0.13291992
107,0,0.19691257
108,0,0.80058056
109,0,0.06774494
110,0,0.43622634
111,0,0.15323816
112,0,0.35335663
113,0,0.38576323
114,1,0.41247866
115,1,0.119952634
116,1,0.7309757
117,0,0.68643206
118,1,0.5595457
119,0,0.0893643
120,1,0.7759586
121,1,0.22447218
122,0,0.2202785
123,0,0.24730612
124,0,0.23627955
125,1,0.42244837
126,0,0.13132814
127,1,0.73751736
128,1,0.7237701
129,1,0.5204752
130,0,0.071267985
131,0,0.3961769
132,0,0.05770537
133,1,0.7377641
134,1,0.738432
135,0,0.26968226
136,0,0.49607837
137,1,0.73252875
138,0,0.7706616
139,1,0.68198067
140,1,0.8026218
141,0,0.16100825
142,1,0.74550194
143,1,0.72226
144,0,0.67728364
145,0,0.08052289
146,1,0.7499354
147,1,0.7273728
148,1,0.3533097
149,1,0.83239096
150,1,0.73433614
151,0,0.12562202
152,1,0.73308116
153,1,0.7633356
154,1,0.7016274
155,1,0.8318639
156,0,0.00057506596
157,0,0.22424105
158,1,0.13790536
159,1,0.74195844
160,0,0.18475525
161,1,0.68065
162,1,0.6886453
163,1,0.8447086
164,1,0.83133507
165,1,0.16266581
166,1,0.7514566
167,0,0.5372369
168,0,0.026668109
169,0,0.05943152
170,1,0.75299686
171,0,0.0018687466
172,0,0.2933885
173,1,0.78458947
174,0,0.3903151
175,1,0.75404435
176,0,0.39417872
177,1,0.76244026
178,0,0.06544263
179,1,0.84373707
180,0,0.31285402
181,0,0.5828031
182,0,0.058012452
183,1,0.77286553
184,0,0.72182846
185,0,0.21772279
186,0,0.18040374
187,0,0.0010540964
188,1,0.74965304
189,0,0.30213657
190,0,0.20529176
191,1,0.70652986
192,1,0.8490902
193,0,0.7165927
194,1,0.7827885
195,1,0.73718846
196,0,0.3728031
197,1,0.83248043
198,1,0.8832667
199,0,0.561519
200,1,0.7578493
201,1,0.8628707
202,1,0.83469576
203,0,0.7418442
204,1,0.79213357
205,1,0.53768194
206,1,0.80195236
207,1,0.678371
208,0,0.0170913
209,1,0.83324283
210,1,0.5633537
211,0,0.044509057
212,0,0.070860974
213,1,0.72412777
214,1,0.7844232
215,1,0.7869903
216,1,0.74112076
217,1,0.62717307
218,0,0.08193317
219,1,0.72029144
220,1,0.56732476
221,0,0.27605957
222,1,0.73290193
223,0,0.055330947
224,1,0.76974195
225,1,0.8278513
226,0,0.8192635
227,1,0.59955895
228,0,0.8042336
229,1,0.7629416
230,1,0.8768896
231,1,0.7859657
232,1,0.6961971
233,0,0.0006109029
234,1,0.7688742
235,0,0.20803492
236,0,0.14525095
237,1,0.6840468
238,1,0.7439846
239,0,0.31720912
240,1,0.66363347
241,0,0.051919296
242,1,0.7476272
243,1,0.85952973
244,0,0.107455015
245,0,0.60682964
246,0,0.017943576
247,0,0.29881737
248,1,0.7552328
249,0,0.017732952
250,1,0.73601556
251,0,0.031395108
252,0,0.013267619
253,1,0.5444317
254,1,0.7977501
255,1,0.7218092
256,1,0.723504
257,1,0.64221096
258,1,0.8012222
259,1,0.7545353
260,1,0.7254656
261,1,0.7942676
262,1,0.73959833
263,1,0.79769766
264,1,0.72923225
265,1,0.7479801
266,1,0.7347711
267,0,0.61290276
268,1,0.752943
269,0,0.81474674
270,1,0.7131624
271,0,0.046343148
272,0,0.043451067
273,1,0.8200136
274,1,0.73078716
275,0,0.77258646
276,0,0.08602216
277,1,0.75862914
278,1,0.78670275
279,1,0.62467086
280,0,0.24655993
281,0,0.7015158
282,0,0.27979314
283,0,0.1597306
284,0,0.0017133254
285,1,0.7998738
286,0,0.29177833
287,1,0.7349325
288,1,0.76467437
289,0,0.7732796
290,0,0.016042193
291,0,0.09109615
292,1,0.6885514
293,1,0.78686655
294,0,0.032625146
295,1,0.7022289
296,0,0.2593454
297,1,0.72890335
298,0,0.5900941
299,1,0.8350217
300,1,0.73594683
301,1,0.7327712
302,0,0.02353429
303,1,0.5134881
304,1,0.7660951
305,1,0.026616046
306,0,0.84131396
307,0,0.7499142
308,0,0.0025856493
309,0,0.22860935
310,0,0.71133995
311,0,0.12919094
312,1,0.27683938
313,0,0.6428126
314,0,0.013719964
315,0,0.13993128
316,1,0.46393782
317,0,0.04886872
318,1,0.72925454
319,0,0.73982304
320,0,0.7620065
321,1,0.7187395
322,0,0.057819463
323,0,0.76299804
324,0,0.33789527
325,0,0.112263046
326,0,0.3353886
327,1,0.7026214
328,0,0.008738904
329,1,0.7798194
330,1,0.7141716
331,0,0.044517465
332,0,0.007203974
333,0,0.33687088
334,1,0.27735046
335,1,0.82169574
336,1,0.57864475
337,1,0.6816225
338,0,0.48512158
339,1,0.7466149
340,1,0.75041723
341,1,0.85405636
342,1,0.7225041
343,1,0.8574915
344,1,0.74561757
345,0,0.06542872
346,1,0.8204443
347,1,0.70684373
348,1,0.68541914
349,1,0.8411682
350,0,0.18772888
351,0,0.006803938
352,1,0.89472616
353,1,0.72261745
354,0,0.016147045
355,0,0.09267477
356,0,0.10936491
357,1,0.82165694
358,1,0.25950146
359,1,0.24035151
360,0,0.5316939
361,0,0.08050534
362,0,0.2763702
363,1,0.769356
364,0,0.81002796
365,0,0.475909
366,0,0.07525594
367,0,0.0019749543
368,1,0.70834726
369,0,0.8019373
370,0,0.0043444005
371,1,0.74541366
372,0,0.5527063
373,1,0.69879663
374,1,0.7458878
375,0,0.8014075
376,0,0.29696578
377,0,0.0063623134
378,0,0.015534923
379,0,0.52821386
380,0,0.11922646
381,0,0.33267072
382,1,0.56302434
383,1,0.79535323
384,1,0.91429937
385,1,0.833205
386,0,0.15870233
387,1,0.72096956
388,1,0.7058492
389,0,0.004598713
390,0,0.2509118
391,1,0.7800635
392,0,0.518488
393,1,0.59962463
394,1,0.69906986
395,1,0.74353033
396,0,0.1946107
397,0,0.049465373
398,1,0.74772805
399,0,0.73897034
400,0,0.10106804
401,0,0.48271534
402,1,0.7279824
403,1,0.5683201
404,1,0.7392586
405,1,0.16868241
406,1,0.79451615
407,1,0.7224984
408,1,0.1493671
409,1,0.8224677
410,1,0.69922584
411,0,0.78545874
412,0,0.008046319
413,0,0.0062335334
414,1,0.77314246
415,1,0.62608665
416,1,0.75081176
417,0,0.10555459
418,0,0.00924865
419,1,0.77391404
420,1,0.81610525
421,1,0.72038627
422,0,0.05272089
423,0,0.3922606
424,1,0.69547176
425,1,0.80252594
426,1,0.59746575
427,0,0.08621372
428,1,0.7794606
429,1,0.8679646
430,0,0.1477162
