,val,val_pred
0,0,0.026284209
1,1,0.8603298
2,1,0.81211007
3,1,0.7142184
4,1,0.6647294
5,0,0.7343244
6,0,0.048277516
7,0,0.22301501
8,0,0.68360096
9,1,0.7511708
10,1,0.60107565
11,0,0.0992783
12,1,0.75399625
13,0,0.7502957
14,0,0.0066101677
15,1,0.8278191
16,0,0.04582702
17,1,0.9381545
18,0,0.053815894
19,1,0.6904979
20,1,0.65670085
21,1,0.61752635
22,0,0.056071833
23,0,0.5134768
24,0,0.6688122
25,0,0.011429082
26,0,0.7368741
27,1,0.39398882
28,1,0.37818018
29,1,0.6729448
30,1,0.7703338
31,1,0.79254085
32,0,0.7588873
33,0,0.21933796
34,1,0.80940026
35,1,0.7409548
36,0,0.55347955
37,0,0.30717286
38,0,0.5628985
39,1,0.75568295
40,1,0.79733956
41,1,0.7699916
42,1,0.8209913
43,1,0.5493753
44,0,0.022563605
45,0,0.33434635
46,1,0.6860745
47,1,0.7676184
48,0,0.7171283
49,1,0.5497456
50,0,0.52839464
51,0,0.87928665
52,1,0.8162407
53,1,0.25390112
54,0,0.76626986
55,1,0.359385
56,0,0.7251449
57,0,0.42289996
58,1,0.8134589
59,1,0.6607199
60,0,0.5909935
61,1,0.6869256
62,1,0.6644255
63,1,0.8357449
64,1,0.7111247
65,0,0.05563055
66,0,0.45098695
67,0,0.49261472
68,0,0.34473842
69,0,0.0047332905
70,0,0.444675
71,1,0.74909246
72,1,0.8947863
73,1,0.8005142
74,1,0.7018467
75,1,0.71219325
76,0,0.1993908
77,0,0.010108325
78,0,0.36119756
79,1,0.7367119
80,1,0.24250706
81,1,0.6154958
82,1,0.79337984
83,0,0.16460569
84,1,0.64478165
85,0,0.40887082
86,0,0.0022158574
87,0,0.25040025
88,1,0.69133586
89,0,0.009579727
90,0,0.41916138
91,1,0.7163732
92,0,0.07925132
93,1,0.8056713
94,0,0.06657436
95,1,0.8327279
96,0,0.2960482
97,1,0.7222145
98,0,0.7534727
99,1,0.7702475
