,test,test_pred
0,1,0.92605764
1,0,0.035745185
2,0,0.0474016
3,0,0.6203194
4,1,0.049602162
5,1,0.24716939
6,1,0.6633746
7,0,0.20270973
8,0,0.013330265
9,0,0.09307656
10,0,0.21891665
11,1,0.8054886
12,1,0.841516
13,0,0.0837319
14,0,0.8262334
15,1,0.83816934
16,0,0.32434776
17,0,0.1603859
18,0,0.7818721
19,0,0.006717877
20,1,0.96441597
21,1,0.76498616
22,0,0.5264406
23,1,0.9021364
24,0,0.029808393
25,1,0.6249969
26,0,0.18267879
27,1,0.8655688
28,1,0.82295984
29,0,0.07837918
30,0,0.9348147
31,1,0.9677789
32,1,0.98471326
33,0,0.7909305
34,1,0.8262541
35,1,0.99162626
36,1,0.93167555
37,1,0.9566555
38,1,0.95522213
39,1,0.95268774
40,0,0.07377599
41,1,0.8467443
42,1,0.07047232
43,1,0.97383624
44,0,0.6458982
45,1,0.95596707
46,0,0.039754927
47,0,0.028961763
48,0,0.018237598
49,0,0.18662266
50,0,0.8815883
51,1,0.9625857
52,0,0.059580356
53,0,0.18156609
54,0,0.08927726
55,0,0.107713595
56,1,0.85449326
57,1,0.44221944
58,0,0.38828936
59,0,0.3000843
60,1,0.8852555
61,0,0.07689787
62,0,0.054202646
63,1,0.63827866
64,0,0.060942277
65,1,0.95219886
66,0,0.120572515
67,1,0.094532974
68,0,0.6143799
69,0,0.10626941
70,0,0.03147473
71,0,0.11062653
72,1,0.91095316
73,1,0.38009167
74,1,0.91976035
75,1,0.29794922
76,1,0.81373274
77,1,0.9776047
78,0,0.96919507
79,0,0.056366976
80,0,0.121772945
81,1,0.21508162
82,0,0.31614858
83,0,0.20661338
84,1,0.94747853
85,1,0.9722801
86,1,0.7533819
87,1,0.645383
88,0,0.36702973
89,1,0.958265
90,0,0.11817054
91,0,0.41517136
92,1,0.39148715
93,1,0.911277
94,0,0.0691325
95,0,0.112184085
96,0,0.023648897
97,0,0.17290288
98,1,0.961996
99,0,0.66261595
100,1,0.4329993
101,1,0.8022991
102,1,0.94752216
103,1,0.9841785
104,0,0.011615315
105,0,0.022409096
106,0,0.08128854
107,0,0.07006091
108,0,0.0869727
109,0,0.0320144
110,0,0.60897934
111,0,0.011082127
112,0,0.16549648
113,0,0.49805075
114,1,0.73695225
115,1,0.25924477
116,1,0.8000348
117,0,0.016327556
118,1,0.18738481
119,0,0.03576811
120,1,0.97606796
121,1,0.18821663
122,0,0.21121125
123,0,0.65758014
124,0,0.027873047
125,1,0.79480445
126,0,0.047182154
127,1,0.9744965
128,1,0.8727667
129,1,0.84296334
130,0,0.060347043
131,0,0.38944638
132,0,0.01799153
133,1,0.8365193
134,1,0.7834059
135,0,0.3823075
136,0,0.3723851
137,1,0.7686405
138,0,0.14601396
139,1,0.7359435
140,1,0.93252325
141,0,0.109595776
142,1,0.95500106
143,1,0.973267
144,0,0.33280203
145,0,0.06685006
146,1,0.9001713
147,1,0.863502
148,1,0.63747954
149,1,0.7723422
150,1,0.9498019
151,0,0.051633008
152,1,0.971134
153,1,0.81224924
154,1,0.9726987
155,1,0.9430113
156,0,0.09844875
157,0,0.05135553
158,1,0.23653986
159,1,0.9810112
160,0,0.06412216
161,1,0.8309575
162,1,0.64090323
163,1,0.9366944
164,1,0.89186656
165,1,0.18923612
166,1,0.95848906
167,0,0.118988805
168,0,0.024769451
169,0,0.04273303
170,1,0.9272867
171,0,0.042524047
172,0,0.008444182
173,1,0.9764771
174,0,0.015022755
175,1,0.9734335
176,0,0.43483874
177,1,0.8378376
178,0,0.09031322
179,1,0.9753914
180,0,0.24039587
181,0,0.80348396
182,0,0.07304007
183,1,0.8626377
184,0,0.50934935
185,0,0.15102912
186,0,0.17433667
187,0,0.063129805
188,1,0.95061177
189,0,0.404386
190,0,0.26306042
191,1,0.96361536
192,1,0.96842545
193,0,0.0041983523
194,1,0.2611679
195,1,0.9532094
196,0,0.3153146
197,1,0.79462725
198,1,0.942009
199,0,0.8811764
200,1,0.8054799
201,1,0.97475004
202,1,0.94023013
203,0,0.74812776
204,1,0.55508596
205,1,0.59612674
206,1,0.96073043
207,1,0.8889743
208,0,0.035090905
209,1,0.88012874
210,1,0.7493681
211,0,0.10189261
212,0,0.04227257
213,1,0.91366255
214,1,0.93503296
215,1,0.52880305
216,1,0.9769795
217,1,0.8518898
218,0,0.015811162
219,1,0.96845263
220,1,0.7499637
221,0,0.0045912196
222,1,0.9320398
223,0,0.085752144
224,1,0.86003643
225,1,0.9699138
226,0,0.077093944
