,test,test_pred
0,1,0.506295
1,0,0.506295
2,0,0.506295
3,0,0.506295
4,1,0.506295
5,1,0.506295
6,1,0.506295
7,0,0.506295
8,0,0.506295
9,0,0.506295
10,0,0.506295
11,1,0.506295
12,1,0.506295
13,0,0.506295
14,0,0.9495543
15,1,0.506295
16,0,0.506295
17,0,0.506295
18,0,0.506295
19,0,0.506295
20,1,0.506295
21,1,0.506295
22,0,0.506295
23,1,0.506295
24,0,0.506295
25,1,0.506295
26,0,0.506295
27,1,0.506295
28,1,0.506295
29,0,0.506295
30,0,0.506295
31,1,0.506295
32,1,0.506295
33,0,0.506295
34,1,0.506295
35,1,0.506295
36,1,0.506295
37,1,0.506295
38,1,0.506295
39,1,0.506295
40,0,0.506295
41,1,0.506295
42,1,0.506295
43,1,0.506295
44,0,0.506295
45,1,0.506295
46,0,0.506295
47,0,0.506295
48,0,0.506295
49,0,0.506295
50,0,0.5383596
51,1,0.506295
52,0,0.506295
53,0,0.506295
54,0,0.506295
55,0,0.506295
56,1,0.506295
57,1,0.506295
58,0,0.506295
59,0,0.506295
60,1,0.506295
61,0,0.506295
62,0,0.506295
63,1,0.506295
64,0,0.506295
65,1,0.506295
66,0,0.506295
67,1,0.506295
68,0,0.506295
69,0,0.506295
70,0,0.506295
71,0,0.506295
72,1,0.506295
73,1,0.506295
74,1,0.506295
75,1,0.506295
76,1,0.506295
77,1,0.506295
78,0,0.506295
79,0,0.506295
80,0,0.506295
81,1,0.506295
82,0,0.506295
83,0,0.506295
84,1,0.506295
85,1,0.506295
86,1,0.506295
87,1,0.506295
88,0,0.506295
89,1,0.506295
90,0,0.506295
91,0,0.506295
92,1,0.506295
93,1,0.506295
94,0,0.506295
95,0,0.506295
96,0,0.506295
97,0,0.506295
98,1,0.506295
99,0,0.506295
100,1,0.506295
101,1,0.506295
102,1,0.506295
103,1,0.506295
104,0,0.506295
105,0,0.506295
106,0,0.506295
107,0,0.506295
108,0,0.506295
109,0,0.506295
110,0,0.506295
111,0,0.506295
112,0,0.506295
113,0,0.506295
114,1,0.506295
115,1,0.506295
116,1,0.506295
117,0,0.506295
118,1,0.506295
119,0,0.506295
120,1,0.506295
121,1,0.506295
122,0,0.506295
123,0,0.506295
124,0,0.506295
125,1,0.506295
126,0,0.506295
127,1,0.506295
128,1,0.506295
129,1,0.506295
130,0,0.506295
131,0,0.506295
132,0,0.506295
133,1,0.506295
134,1,0.506295
135,0,0.506295
136,0,0.506295
137,1,0.506295
138,0,0.506295
139,1,0.506295
140,1,0.506295
141,0,0.506295
142,1,0.506295
143,1,0.506295
144,0,0.506295
145,0,0.506295
146,1,0.506295
147,1,0.506295
148,1,0.506295
149,1,0.506295
150,1,0.506295
151,0,0.506295
152,1,0.506295
153,1,0.506295
154,1,0.506295
155,1,0.506295
156,0,0.506295
157,0,0.506295
158,1,0.506295
159,1,0.506295
160,0,0.506295
161,1,0.506295
162,1,0.506295
163,1,0.506295
164,1,0.506295
165,1,0.506295
166,1,0.506295
167,0,0.506295
168,0,0.506295
169,0,0.506295
170,1,0.506295
171,0,0.506295
172,0,0.506295
173,1,0.506295
174,0,0.506295
175,1,0.506295
176,0,0.506295
177,1,0.506295
178,0,0.506295
179,1,0.506295
180,0,0.506295
181,0,0.506295
182,0,0.506295
183,1,0.506295
184,0,0.506295
185,0,0.506295
186,0,0.506295
187,0,0.506295
188,1,0.506295
189,0,0.506295
190,0,0.506295
191,1,0.506295
192,1,0.506295
193,0,0.506295
194,1,0.506295
195,1,0.506295
196,0,0.506295
197,1,0.506295
198,1,0.506295
199,0,0.506295
200,1,0.506295
201,1,0.506295
202,1,0.506295
203,0,0.506295
204,1,0.506295
205,1,0.506295
206,1,0.506295
207,1,0.506295
208,0,0.506295
209,1,0.506295
210,1,0.506295
211,0,0.506295
212,0,0.506295
213,1,0.506295
214,1,0.506295
215,1,0.506295
216,1,0.506295
217,1,0.506295
218,0,0.506295
219,1,0.506295
220,1,0.506295
221,0,0.506295
222,1,0.506295
223,0,0.506295
224,1,0.506295
225,1,0.506295
226,0,0.506295
227,1,0.506295
228,0,0.506295
229,1,0.506295
230,1,0.506295
231,1,0.506295
232,1,0.506295
233,0,0.506295
234,1,0.506295
235,0,0.506295
236,0,0.506295
237,1,0.506295
238,1,0.506295
239,0,0.506295
240,1,0.506295
241,0,0.506295
242,1,0.506295
243,1,0.506295
244,0,0.506295
245,0,0.506295
246,0,0.506295
247,0,0.506295
248,1,0.506295
249,0,0.506295
250,1,0.506295
251,0,0.506295
252,0,0.506295
253,1,0.506295
254,1,0.506295
255,1,0.506295
256,1,0.506295
257,1,0.506295
258,1,0.506295
259,1,0.506295
260,1,0.506295
261,1,0.506295
262,1,0.506295
263,1,0.506295
264,1,0.506295
265,1,0.506295
266,1,0.506295
267,0,0.506295
268,1,0.506295
269,0,0.506295
270,1,0.506295
271,0,0.506295
272,0,0.506295
273,1,0.506295
274,1,0.506295
275,0,0.506295
276,0,0.506295
277,1,0.506295
278,1,0.506295
279,1,0.506295
280,0,0.506295
281,0,0.506295
282,0,0.506295
283,0,0.506295
284,0,0.506295
285,1,0.506295
286,0,0.506295
287,1,0.506295
288,1,0.506295
289,0,0.506295
290,0,0.506295
291,0,0.506295
292,1,0.506295
293,1,0.506295
294,0,0.506295
295,1,0.506295
296,0,0.506295
297,1,0.506295
298,0,0.506295
299,1,0.506295
300,1,0.506295
301,1,0.506295
302,0,0.506295
303,1,0.506295
304,1,0.506295
305,1,0.506295
306,0,0.506295
307,0,0.506295
308,0,0.506295
309,0,0.506295
310,0,0.506295
311,0,0.506295
312,1,0.506295
313,0,0.506295
314,0,0.506295
315,0,0.506295
316,1,0.506295
317,0,0.506295
318,1,0.506295
319,0,0.506295
320,0,0.506295
321,1,0.506295
322,0,0.506295
323,0,0.506295
324,0,0.506295
325,0,0.506295
326,0,0.506295
327,1,0.506295
328,0,0.506295
329,1,0.506295
330,1,0.506295
331,0,0.506295
332,0,0.506295
333,0,0.506295
334,1,0.506295
335,1,0.506295
336,1,0.506295
337,1,0.506295
338,0,0.506295
339,1,0.506295
340,1,0.506295
341,1,0.506295
342,1,0.506295
343,1,0.506295
344,1,0.506295
345,0,0.506295
346,1,0.506295
347,1,0.506295
348,1,0.506295
349,1,0.506295
350,0,0.506295
351,0,0.506295
352,1,0.506295
353,1,0.506295
354,0,0.506295
355,0,0.506295
356,0,0.506295
357,1,0.506295
358,1,0.506295
359,1,0.506295
360,0,0.506295
361,0,0.506295
362,0,0.506295
363,1,0.506295
364,0,0.506295
365,0,0.506295
366,0,0.506295
367,0,0.506295
368,1,0.506295
369,0,0.506295
370,0,0.506295
371,1,0.506295
372,0,0.506295
373,1,0.506295
374,1,0.506295
375,0,0.506295
376,0,0.506295
377,0,0.506295
378,0,0.506295
379,0,0.506295
380,0,0.506295
381,0,0.506295
382,1,0.506295
383,1,0.506295
384,1,0.506295
385,1,0.506295
386,0,0.506295
387,1,0.506295
388,1,0.506295
389,0,0.506295
390,0,0.506295
391,1,0.506295
392,0,0.506295
393,1,0.506295
394,1,0.506295
395,1,0.506295
396,0,0.506295
397,0,0.506295
398,1,0.506295
399,0,0.506295
400,0,0.506295
401,0,0.506295
402,1,0.506295
403,1,0.506295
404,1,0.506295
405,1,0.506295
406,1,0.506295
407,1,0.506295
408,1,0.506295
409,1,0.506295
410,1,0.506295
411,0,0.506295
412,0,0.506295
413,0,0.506295
414,1,0.506295
415,1,0.99880993
416,1,0.506295
417,0,0.506295
418,0,0.506295
419,1,0.506295
420,1,0.506295
421,1,0.506295
422,0,0.506295
423,0,0.506295
424,1,0.506295
425,1,0.506295
426,1,0.506295
427,0,0.506295
428,1,0.506295
429,1,0.506295
430,0,0.506295
431,0,0.506295
432,0,0.506295
433,1,0.506295
434,1,0.506295
435,1,0.506295
436,1,0.506295
437,1,0.506295
438,1,0.506295
439,0,0.506295
440,1,0.506295
441,1,0.506295
442,0,0.506295
443,0,0.506295
444,1,0.506295
445,1,0.506295
446,1,0.506295
447,1,0.506295
448,0,0.506295
449,1,0.506295
450,0,0.506295
451,0,0.506295
