,train,train_pred
0,0,0.47630212
1,1,0.42976585
2,0,0.46268803
3,0,0.54764056
4,0,0.4446725
5,0,0.65089893
6,1,0.43576115
7,0,0.4478242
8,0,0.6961929
9,1,0.48234442
10,1,0.44868731
11,1,0.450145
12,1,0.4438555
13,0,0.49772286
14,0,0.5330255
15,0,0.4825214
16,0,0.43101257
17,0,0.44685486
18,0,0.46058527
19,1,0.5692143
20,1,0.47945967
21,0,0.48847884
22,0,0.50313175
23,0,0.4330019
24,1,0.5668375
25,0,0.47122374
26,0,0.4334587
27,0,0.6554515
28,1,0.4461237
29,1,0.4288698
30,0,0.48956934
31,1,0.42787477
32,0,0.47091046
33,0,0.6056799
34,0,0.4279488
35,0,0.49068433
36,1,0.5247393
37,1,0.5668263
38,0,0.49885944
39,1,0.44959393
40,0,0.44784638
41,0,0.5673933
42,1,0.48325583
43,1,0.49321833
44,1,0.5630993
45,0,0.5205668
46,1,0.53459543
47,1,0.47441378
48,1,0.521379
49,1,0.5210797
50,0,0.56420314
51,1,0.44406444
52,1,0.43393844
53,0,0.4758956
54,1,0.49648437
55,1,0.43908074
56,1,0.5365035
57,1,0.48075122
58,0,0.547753
59,0,0.56411105
60,0,0.5831526
61,0,0.4553013
62,1,0.45019776
63,1,0.431197
64,1,0.47820178
65,0,0.61187905
66,1,0.73280823
67,0,0.4354698
68,0,0.50202775
69,1,0.4417447
70,0,0.45637256
71,0,0.44662005
72,1,0.5025509
73,0,0.433707
74,0,0.43184313
75,0,0.45910606
76,0,0.48283803
77,1,0.50726634
78,0,0.45833087
79,1,0.4974935
80,0,0.52058357
81,0,0.44102567
82,0,0.43091705
83,1,0.4320279
84,0,0.65946025
85,1,0.51695234
86,0,0.47749537
87,0,0.4283999
88,0,0.5033889
89,1,0.599212
90,0,0.4695157
91,1,0.6958148
92,0,0.5301675
93,1,0.4714094
94,0,0.5157378
95,1,0.4298327
96,0,0.4805063
97,0,0.43063077
98,1,0.5303257
99,0,0.4757736
100,1,0.51745796
101,1,0.53094923
102,1,0.50363976
103,0,0.55367666
104,1,0.43669796
105,0,0.45935294
106,1,0.52641153
107,1,0.47092724
108,1,0.6103878
109,1,0.57609767
110,0,0.4730522
111,1,0.44565043
112,1,0.61836106
113,0,0.4327167
114,0,0.57232237
115,0,0.49889857
116,1,0.57128066
117,0,0.44944796
118,1,0.5270578
119,0,0.5546094
120,0,0.49970442
121,0,0.47567746
122,0,0.5430148
123,1,0.49277398
124,0,0.5565141
125,0,0.47216722
126,1,0.5510647
127,0,0.43205947
128,1,0.4814131
129,0,0.471624
130,0,0.5810231
131,1,0.50477684
132,1,0.6214027
133,1,0.5724922
134,0,0.5344185
135,0,0.4281807
136,0,0.42790854
137,0,0.437285
138,0,0.48972723
139,1,0.5101338
140,0,0.46528107
141,0,0.42799845
142,1,0.4347841
143,1,0.43237203
144,1,0.428344
145,0,0.42656228
146,1,0.43199462
147,1,0.48598576
148,0,0.56169814
149,1,0.44593868
150,0,0.4358384
151,1,0.44642794
152,1,0.68793845
153,0,0.45271105
154,1,0.45028022
155,1,0.53628194
156,0,0.4523333
157,1,0.45579886
158,0,0.43813857
159,0,0.552116
160,0,0.47201878
161,0,0.4327552
162,0,0.4388662
163,0,0.43191907
164,0,0.53638697
165,1,0.45952198
166,1,0.59245294
167,0,0.5566457
168,0,0.44739166
169,1,0.48993006
170,0,0.43049806
171,1,0.4897494
172,1,0.43129867
173,0,0.47479296
174,1,0.8213403
175,0,0.42992315
176,1,0.49129438
177,0,0.4691058
178,1,0.7826675
179,0,0.46272254
180,1,0.4315853
181,1,0.43126047
182,1,0.5195005
183,0,0.52706957
184,0,0.51033336
185,1,0.5152687
186,1,0.49430332
187,0,0.42880812
188,0,0.48131266
189,1,0.4365147
190,1,0.4449627
191,1,0.5986423
192,1,0.44044358
193,0,0.5643086
194,0,0.49650583
195,0,0.5332653
196,0,0.43801197
197,1,0.47775218
198,1,0.43270725
199,1,0.44597363
200,0,0.467962
201,0,0.4631045
202,0,0.5455322
203,0,0.4665196
204,1,0.57058764
205,1,0.5207572
206,0,0.47554126
207,1,0.4699615
208,0,0.47343418
209,1,0.4474588
210,0,0.46348846
211,1,0.5540746
212,0,0.5877953
213,1,0.45357448
214,0,0.4275739
215,0,0.6387111
216,1,0.50055265
217,1,0.48852372
218,0,0.48058808
219,1,0.61928713
220,1,0.5539288
221,0,0.42757538
222,0,0.66229653
223,0,0.65980554
224,0,0.54978395
225,1,0.42654753
226,1,0.56248885
227,0,0.43232483
228,1,0.56451654
229,1,0.44318354
230,0,0.4317264
231,0,0.43256006
232,1,0.6134381
233,1,0.44324967
234,1,0.68588877
235,1,0.7189918
236,1,0.47845805
237,1,0.42999998
238,0,0.4466614
239,0,0.44819254
240,1,0.48248258
241,0,0.45397982
242,0,0.497315
243,1,0.4282551
244,0,0.4294436
245,0,0.4830667
246,1,0.5301577
247,1,0.4644285
248,0,0.46123418
249,0,0.5427088
250,0,0.47671786
251,0,0.4843984
252,0,0.44084108
253,0,0.67706984
254,0,0.43167174
255,1,0.549661
256,0,0.43269625
257,1,0.44308105
258,0,0.4762145
259,0,0.62316906
260,1,0.4325519
261,1,0.6263754
262,0,0.42805475
263,0,0.5306381
264,0,0.5662024
265,0,0.4275012
266,0,0.4828314
267,1,0.64964986
268,1,0.46056068
269,1,0.64574045
270,0,0.44347632
271,0,0.43520656
272,0,0.6661766
273,1,0.44867277
274,0,0.43122226
275,0,0.50573504
276,0,0.6235777
277,1,0.5188693
278,1,0.5085697
279,1,0.43528405
280,1,0.45245847
281,0,0.43137792
282,1,0.72386456
283,0,0.5249669
284,1,0.5456372
285,0,0.5660554
286,0,0.6678709
287,0,0.42792767
288,1,0.47748035
289,1,0.5423736
290,0,0.50845283
291,1,0.70329255
292,1,0.4496296
293,0,0.5446449
294,1,0.44656056
295,0,0.49824297
296,0,0.4278716
297,1,0.43340063
298,1,0.44978592
299,0,0.43224975
300,1,0.56314105
301,0,0.5078558
302,1,0.47859094
303,1,0.42687598
304,1,0.43170604
305,1,0.49186915
306,0,0.53867894
307,1,0.48652232
308,0,0.530728
309,0,0.6256683
310,0,0.42967936
311,0,0.42835137
312,0,0.48955637
313,0,0.50923663
314,1,0.46816325
315,1,0.5503746
316,0,0.43863517
317,1,0.42919105
318,0,0.43215427
319,1,0.45521423
320,0,0.47785413
321,0,0.5871384
322,0,0.48675686
323,1,0.43109024
324,0,0.45469126
325,1,0.5380607
326,1,0.58986616
327,0,0.47475675
328,0,0.43013245
329,1,0.55788606
330,1,0.6622415
331,0,0.42717877
332,1,0.4349681
333,1,0.430354
334,1,0.6951815
335,0,0.5073296
336,1,0.67325836
337,1,0.43304753
338,0,0.42861983
339,1,0.5290184
340,0,0.4471651
341,1,0.4523179
342,1,0.44029558
343,0,0.44390675
344,1,0.49297416
345,1,0.5426395
346,1,0.43253148
347,1,0.43342263
348,0,0.60578704
349,1,0.46563706
350,0,0.42792156
351,1,0.46951023
352,0,0.4305973
353,1,0.43364418
354,1,0.49487147
355,0,0.49591956
356,0,0.6526454
357,0,0.49803832
358,0,0.5587041
359,1,0.4547065
360,0,0.44614905
361,0,0.46325046
362,1,0.54905283
363,1,0.53677875
364,0,0.42743993
365,1,0.50078195
366,0,0.42843437
367,0,0.6521868
368,0,0.6550225
369,0,0.5257918
370,0,0.43068007
371,0,0.42793563
372,0,0.6225464
373,1,0.44899106
374,0,0.4492523
375,0,0.54555243
376,0,0.4310389
377,1,0.5418493
378,1,0.49795893
379,1,0.48374552
380,0,0.5164493
381,0,0.55803144
382,1,0.45602444
383,1,0.44811735
384,1,0.42736816
385,1,0.46025628
386,0,0.48168898
387,0,0.4955264
388,1,0.53547937
389,0,0.44209027
390,1,0.46417588
391,1,0.56347954
392,1,0.463
393,0,0.51221216
394,0,0.5224952
395,0,0.53890604
396,0,0.5937824
397,0,0.4271923
398,0,0.519772
399,0,0.58451885
400,0,0.51194835
401,1,0.44587758
402,1,0.45826247
403,1,0.55316365
404,0,0.4437247
405,0,0.6257103
406,0,0.4466594
407,0,0.4590514
408,0,0.43103972
409,0,0.43143862
410,1,0.5774763
411,0,0.45898032
412,1,0.48894715
413,0,0.53777915
414,1,0.42848796
415,1,0.5304008
416,1,0.52938884
417,1,0.5069613
418,0,0.4475369
419,1,0.4948911
420,1,0.43127862
421,1,0.42805573
422,1,0.65350467
423,1,0.5981971
424,1,0.44641075
425,0,0.48985586
426,0,0.53602123
427,1,0.43799564
428,1,0.57104564
429,0,0.45008942
430,1,0.52186966
431,0,0.69700253
432,1,0.44314992
433,1,0.4409195
434,1,0.50126386
435,1,0.48654467
436,1,0.5427662
437,0,0.46234477
438,0,0.4436508
439,1,0.4807525
440,1,0.43117952
441,1,0.67619455
442,1,0.6674776
443,0,0.43213108
444,0,0.43964547
445,1,0.50081056
446,0,0.45073387
447,0,0.49001637
448,0,0.47874555
449,0,0.542722
450,0,0.43099847
451,1,0.63015205
452,1,0.43162072
453,1,0.4299109
454,1,0.42745352
455,1,0.58792186
456,0,0.42999023
457,1,0.45271197
458,1,0.43170515
459,1,0.5263408
460,0,0.431911
461,0,0.7610323
462,1,0.42796305
463,0,0.44056478
464,1,0.62602264
465,1,0.56639737
466,1,0.7014857
467,0,0.43766227
468,1,0.5982037
469,1,0.5465739
470,0,0.46965528
471,0,0.44656622
472,0,0.42762935
473,1,0.47636616
474,0,0.51711977
475,1,0.59570086
476,0,0.44709784
477,1,0.5011085
478,0,0.42845014
479,1,0.4493504
480,1,0.42958343
481,1,0.42970455
482,1,0.5901128
483,0,0.44976065
484,0,0.429987
485,0,0.53292686
486,1,0.5514824
487,1,0.6772882
488,0,0.48795
489,0,0.42774674
490,0,0.47879976
491,1,0.61044264
492,0,0.54800117
493,1,0.49120498
494,1,0.5018257
495,0,0.56333494
496,0,0.4466725
497,0,0.43010342
498,1,0.47193113
499,1,0.57450545
500,1,0.6655726
501,0,0.42978653
502,1,0.44617817
503,0,0.47286206
504,0,0.42757148
505,1,0.59640527
506,1,0.43362927
507,1,0.5051277
508,1,0.5814575
509,0,0.56621784
510,1,0.49437124
511,1,0.4319752
512,1,0.43983343
513,1,0.7031459
514,1,0.42850262
515,1,0.49264804
516,0,0.52917916
517,0,0.42690837
518,0,0.53212154
519,0,0.47019437
520,1,0.42694253
521,1,0.43154
522,0,0.46880946
523,1,0.43564057
524,1,0.47882167
525,0,0.44193068
526,0,0.45576468
527,1,0.42980865
528,0,0.49535272
529,1,0.43137798
530,0,0.4443216
531,0,0.43114328
532,1,0.6051715
533,1,0.70320237
534,1,0.5872321
535,1,0.5033676
536,0,0.43214732
537,0,0.42764023
538,1,0.42700034
539,1,0.47463942
540,1,0.47721097
541,0,0.4327027
542,1,0.62536246
543,0,0.61247104
544,0,0.48792082
545,1,0.53082913
546,0,0.617948
547,0,0.47382638
548,1,0.4829687
549,1,0.46901238
550,0,0.45802096
551,0,0.45606878
552,1,0.7039643
553,0,0.4288971
554,1,0.6399984
555,1,0.43445542
556,0,0.5631527
557,0,0.5850452
558,0,0.46611437
559,0,0.45292297
560,0,0.442838
561,0,0.6018992
562,1,0.48653886
563,1,0.56254995
564,1,0.4366371
565,0,0.45024142
566,0,0.47565085
567,1,0.5085105
568,0,0.5906895
569,1,0.4309627
570,1,0.5729211
571,0,0.49660978
572,1,0.49306005
