,test,test_pred
0,0,0.44666356
1,0,0.5864553
2,1,0.6051099
3,1,0.642769
4,0,0.49199504
5,0,0.49489716
6,1,0.5645488
7,1,0.4756718
8,0,0.48311713
9,1,0.5490235
10,1,0.4565694
11,1,0.59595454
12,1,0.5787873
13,1,0.47547108
14,0,0.523084
15,0,0.4902512
16,0,0.5047684
17,0,0.48436382
18,1,0.44477662
19,1,0.45124605
20,1,0.45192146
21,1,0.568384
22,1,0.5632245
23,0,0.51859504
24,0,0.51198846
25,1,0.47961986
26,1,0.5184489
27,0,0.5082298
28,0,0.44201392
29,0,0.4522565
30,0,0.44207993
31,1,0.5755897
32,0,0.50737995
33,1,0.66352403
34,0,0.4535064
35,1,0.49724934
36,0,0.6349424
37,0,0.45445073
38,1,0.47067216
39,1,0.5033561
40,1,0.49390575
41,1,0.6017345
42,0,0.4455864
43,0,0.46371838
44,1,0.5503881
45,1,0.5476412
46,1,0.5373042
47,0,0.5322615
48,1,0.478875
49,1,0.44136384
50,1,0.4767162
51,0,0.4808944
52,1,0.45115024
53,1,0.4928477
54,1,0.5970651
55,0,0.44639003
56,0,0.521202
57,0,0.46063778
58,0,0.52382135
59,0,0.44173655
60,1,0.45674103
61,1,0.515345
62,1,0.6305085
63,0,0.44957307
64,0,0.4492284
65,0,0.58492684
66,0,0.45490468
67,1,0.5773082
68,1,0.44650003
69,0,0.4808732
70,1,0.4973677
71,1,0.5509666
72,1,0.72685874
73,0,0.4743969
74,0,0.5347248
75,0,0.4366136
76,1,0.5836047
77,1,0.45018584
78,0,0.46225387
79,0,0.4623832
80,0,0.5925138
81,1,0.4713936
82,0,0.54928946
83,0,0.5599339
84,0,0.44926748
85,0,0.50063944
86,1,0.53019005
87,1,0.6079597
88,1,0.49589399
89,1,0.50065666
90,0,0.5130721
91,0,0.51361394
92,1,0.44683993
93,0,0.43701592
94,0,0.49269828
95,0,0.48765948
96,0,0.69596195
97,0,0.53860044
98,1,0.4733824
99,1,0.6293548
100,0,0.43855995
101,1,0.44279334
102,1,0.5310486
103,0,0.43878904
104,1,0.4474406
105,1,0.5483181
106,1,0.53472555
107,1,0.5011555
108,0,0.43811604
109,0,0.49630243
110,0,0.46115202
111,0,0.6561785
112,0,0.603557
113,1,0.51946145
114,0,0.46599287
115,1,0.6660763
116,1,0.44926828
117,1,0.5211535
118,1,0.4849523
119,0,0.4972301
120,1,0.48937306
121,1,0.5191559
122,0,0.55319124
123,1,0.44880468
124,1,0.51077664
125,1,0.6140397
126,0,0.44790527
127,0,0.46118507
128,1,0.45947784
129,1,0.4446178
130,1,0.5493437
131,1,0.541487
132,1,0.5417597
133,0,0.45248938
134,0,0.4869478
135,0,0.52395016
136,1,0.5168624
137,1,0.6845951
138,0,0.5426547
139,1,0.477054
140,1,0.53389806
141,1,0.49230307
142,1,0.46326894
143,0,0.47302702
144,1,0.6430532
145,0,0.44275272
146,1,0.49476588
147,0,0.7423226
148,0,0.49888602
149,1,0.573011
150,0,0.52940935
151,1,0.45635182
152,1,0.46515742
153,0,0.4430548
154,1,0.4452397
155,1,0.5260068
156,1,0.6348155
157,0,0.4657655
158,1,0.7539195
159,1,0.47994736
160,0,0.44027606
161,0,0.5052729
162,0,0.44099134
163,0,0.48884395
164,0,0.45752263
165,1,0.46322405
166,1,0.5405691
167,0,0.5250604
168,1,0.72583693
169,0,0.585948
170,0,0.51688004
171,1,0.4550484
172,0,0.47467235
173,0,0.44070977
174,0,0.6142786
175,0,0.4457273
176,1,0.55423266
177,0,0.44112232
178,0,0.45584592
179,1,0.48651972
180,1,0.4703608
181,1,0.48782995
182,1,0.5045232
183,1,0.5209251
184,0,0.4470251
185,1,0.45106262
186,0,0.6050428
187,1,0.458523
188,0,0.5143896
189,1,0.52601707
190,1,0.57834417
191,1,0.45797005
192,1,0.44259182
193,0,0.59257984
194,0,0.50047266
195,0,0.4527694
196,1,0.5718781
197,1,0.62518394
198,1,0.4730951
199,1,0.54403454
200,0,0.47867632
201,0,0.5306206
202,0,0.5863315
203,0,0.44611162
204,1,0.4381889
205,0,0.44830826
206,0,0.44071054
207,0,0.44107565
208,0,0.4472333
209,0,0.48744276
210,1,0.5610526
211,1,0.44234502
212,1,0.521383
213,1,0.48037598
214,0,0.43914604
215,0,0.45613077
216,0,0.59368354
217,1,0.4892379
218,1,0.60964924
219,0,0.5050948
220,0,0.45199335
221,1,0.6679322
222,1,0.57202107
223,0,0.46424243
224,0,0.45497435
225,1,0.49418753
226,1,0.5084954
227,0,0.53937966
228,0,0.45802176
229,1,0.44358146
230,0,0.4431292
231,0,0.4773189
232,0,0.5526633
233,1,0.483705
234,0,0.4446858
235,0,0.56474674
236,0,0.46187994
237,0,0.49873742
238,1,0.576996
239,0,0.5273841
240,0,0.44027254
241,1,0.45512465
242,1,0.44078928
243,0,0.44313332
244,1,0.5566665
245,0,0.4742841
246,1,0.57732815
247,1,0.52171606
248,1,0.51889503
249,1,0.44254124
250,1,0.48585853
251,0,0.56798995
252,1,0.45581228
253,1,0.6269202
254,0,0.45365974
255,0,0.43438515
256,1,0.48048297
257,1,0.55782866
258,1,0.44578797
259,1,0.43902445
260,0,0.4504745
261,1,0.47220257
262,0,0.4861831
263,1,0.48362967
264,1,0.46218964
265,0,0.46985328
266,0,0.5877519
267,0,0.44961852
268,1,0.5330992
269,0,0.54001087
270,0,0.6050659
271,1,0.59137315
272,0,0.44769156
273,1,0.6155162
274,0,0.58174324
275,1,0.6651522
276,0,0.4547444
277,1,0.5737835
278,1,0.5268232
279,1,0.56947994
280,1,0.4728732
281,0,0.44474977
282,1,0.59333295
283,0,0.5664529
284,1,0.46123832
285,1,0.50901604
286,0,0.4459935
287,1,0.44740656
288,0,0.44735563
289,0,0.50703555
290,1,0.533257
291,1,0.4570157
292,1,0.6124775
293,1,0.822581
294,1,0.4436174
295,1,0.43878493
296,0,0.47926587
297,1,0.516542
298,0,0.5112371
299,0,0.43831456
300,0,0.5722757
301,0,0.48313692
302,1,0.5145648
303,1,0.51839757
304,1,0.56128734
305,0,0.49195465
306,0,0.46284816
307,1,0.5435046
308,0,0.48201084
309,0,0.49257377
310,0,0.45743945
311,0,0.5274851
312,1,0.5663956
313,0,0.57579195
314,0,0.51413167
315,1,0.44659242
316,0,0.43939644
317,1,0.54907423
318,1,0.7653555
319,1,0.54169273
320,0,0.4543468
321,0,0.4476273
322,1,0.5303017
323,0,0.44845328
324,0,0.43819293
325,0,0.46889445
326,1,0.44813275
327,0,0.455073
328,1,0.49886343
329,0,0.47056723
330,1,0.43581712
331,1,0.494565
332,1,0.46915406
333,0,0.44025156
334,1,0.59506375
335,1,0.7721512
336,0,0.4631505
337,0,0.45581007
338,0,0.54895437
339,1,0.7076316
340,1,0.48935267
341,1,0.48813388
342,0,0.4504798
343,0,0.4447104
344,1,0.46663278
345,1,0.47657368
346,1,0.44942147
347,0,0.4440173
348,1,0.45296913
349,0,0.43829378
350,0,0.5214359
351,0,0.45770058
352,1,0.45123273
353,0,0.46251714
354,0,0.57633877
355,1,0.5479414
356,1,0.46445814
357,1,0.542423
358,1,0.5556186
359,1,0.4473094
360,1,0.45054784
361,0,0.45628342
362,1,0.6347294
363,0,0.48429325
364,1,0.4388189
365,0,0.46160325
366,0,0.44540566
367,0,0.507132
368,0,0.4509245
369,0,0.48481116
370,1,0.56217235
371,0,0.49622592
372,1,0.45434707
373,0,0.4403958
374,0,0.44168416
375,1,0.62271225
376,1,0.4479961
377,1,0.4484163
378,1,0.444877
379,0,0.46817103
380,1,0.55873847
381,1,0.4405913
382,1,0.49479184
383,0,0.64401495
384,1,0.44776917
385,0,0.43867612
386,1,0.492477
387,0,0.44934192
388,0,0.5269825
389,0,0.4995116
390,1,0.5429941
391,1,0.45710385
392,1,0.6404922
393,1,0.4954831
394,0,0.47354195
395,0,0.4406641
396,1,0.4369675
397,0,0.5486231
398,0,0.4595219
399,0,0.56226945
400,1,0.4809562
401,1,0.6368769
402,0,0.567197
403,0,0.4466958
404,1,0.55810213
405,1,0.46551725
406,1,0.5218892
407,0,0.533654
408,1,0.5162243
409,0,0.45496073
410,1,0.6788094
411,0,0.4455211
412,0,0.45522103
413,0,0.46582168
414,0,0.6134514
415,0,0.7578694
416,1,0.4684684
417,1,0.58300006
418,0,0.63403255
419,1,0.6146376
420,0,0.4952933
421,0,0.5087309
422,0,0.4889501
423,1,0.44329304
424,1,0.6030377
425,1,0.48220268
426,1,0.49051288
427,1,0.4449833
428,1,0.53638196
429,1,0.43946803
430,0,0.44012776
431,1,0.43640226
432,0,0.54945445
433,0,0.4454136
434,1,0.6100678
435,1,0.44874552
436,1,0.47217476
437,0,0.45360687
438,0,0.5132219
439,1,0.5002519
440,0,0.47769675
441,0,0.4528514
442,1,0.77676535
443,1,0.45434952
444,0,0.48600018
445,1,0.4837924
446,1,0.47369456
447,1,0.5329617
448,0,0.4443349
449,0,0.46277022
450,0,0.44153595
451,0,0.4574011
452,1,0.5596158
453,1,0.45860067
454,1,0.45380238
455,1,0.43674317
456,1,0.74043816
457,0,0.4621735
458,1,0.45001104
459,0,0.44987288
460,0,0.55089784
461,1,0.47481856
462,1,0.46344942
463,1,0.44747528
464,0,0.4634628
465,0,0.46934867
466,1,0.51339763
467,1,0.54563427
468,0,0.4464329
469,0,0.48870513
470,1,0.516468
471,1,0.79558
472,1,0.5590344
473,1,0.50645083
474,0,0.47806045
475,0,0.459441
476,0,0.4462299
477,0,0.5201965
478,1,0.6000428
479,0,0.46464625
480,0,0.45501488
481,0,0.44091976
482,0,0.43771827
483,1,0.643178
484,1,0.51877224
485,0,0.4523009
486,0,0.66479576
487,0,0.5361483
488,1,0.4485007
489,0,0.490705
490,1,0.44832936
491,0,0.45950678
492,0,0.4999436
493,0,0.4486063
494,0,0.44395098
495,0,0.47763428
496,1,0.59695894
497,0,0.44708702
498,1,0.65368307
499,1,0.46997288
500,0,0.45753932
501,1,0.48382467
502,0,0.4365277
503,0,0.47414643
504,0,0.5143232
505,1,0.5185726
506,0,0.4464367
507,0,0.4620851
508,1,0.7148024
509,0,0.5153946
510,0,0.54384404
511,1,0.56425846
512,0,0.4751864
513,0,0.44751444
514,0,0.48615155
515,1,0.44697088
516,1,0.50638545
517,1,0.43733945
518,1,0.44270658
519,0,0.7725924
520,0,0.46428385
521,1,0.44731972
522,1,0.4955428
523,0,0.4542772
524,0,0.47001174
525,0,0.4726512
526,0,0.48594803
527,0,0.44251326
528,0,0.4930386
529,0,0.48550266
530,0,0.47927573
531,0,0.47349796
532,1,0.43713886
533,0,0.4430472
534,1,0.43828595
535,0,0.47249883
536,0,0.67604214
537,0,0.45207563
538,0,0.50697017
539,0,0.45502135
540,1,0.50181055
541,1,0.57205606
542,0,0.4367273
543,0,0.43902588
544,0,0.492122
545,0,0.4919189
546,0,0.5075464
547,1,0.44080207
548,1,0.6033637
549,1,0.4429688
550,0,0.43980756
551,0,0.55009454
552,0,0.5063593
553,0,0.48999113
