,val,val_pred
0,0,0.6474674
1,0,0.4457515
2,0,0.55724454
3,1,0.5856161
4,0,0.452447
5,0,0.46415287
6,0,0.50631225
7,0,0.44164532
8,0,0.53379047
9,1,0.5020282
10,0,0.4443846
11,0,0.45279145
12,0,0.5035542
13,0,0.60135156
14,1,0.5897961
15,1,0.5213394
16,0,0.446295
17,1,0.4536
18,1,0.528607
19,0,0.48591173
20,0,0.4455906
21,0,0.44320577
22,1,0.604099
23,0,0.5110183
24,1,0.47814602
25,0,0.4491534
26,0,0.5533094
27,0,0.49323806
28,1,0.45830303
29,0,0.45091045
30,0,0.44537362
31,1,0.6509049
32,1,0.669901
33,1,0.4629159
34,0,0.51109666
35,0,0.4733223
36,1,0.44841447
37,0,0.51536334
38,1,0.4820669
39,1,0.44846675
40,1,0.44968358
41,0,0.45376548
42,1,0.6328273
43,0,0.44681346
44,1,0.65895224
45,0,0.7501555
46,1,0.50281525
47,1,0.50398785
48,0,0.5827009
49,0,0.4521408
50,1,0.5365601
51,0,0.4488844
52,1,0.445233
53,0,0.46810436
54,0,0.5385535
55,0,0.44541416
56,0,0.5090501
57,0,0.44778267
58,0,0.46701106
59,0,0.44911444
60,1,0.65746295
61,0,0.44296896
62,0,0.46628898
63,1,0.53866637
64,1,0.5673976
65,1,0.540906
66,0,0.44068128
67,0,0.45462146
68,0,0.48712426
69,1,0.5088057
70,0,0.44544595
71,1,0.5599776
72,1,0.46045664
73,1,0.4686634
74,0,0.48298967
75,0,0.443125
76,1,0.4482953
77,0,0.5314798
78,0,0.4694598
79,1,0.5756719
80,0,0.45057002
81,1,0.4997354
82,0,0.49789348
83,0,0.45918176
84,1,0.6170243
85,0,0.44395584
86,1,0.5038775
87,1,0.4598365
88,0,0.5262763
89,1,0.44199046
90,1,0.44602463
91,0,0.5354084
92,0,0.46179584
93,1,0.5223202
94,0,0.534578
95,1,0.44746372
96,0,0.44394466
97,1,0.6089474
98,1,0.45712045
99,1,0.5003903
100,1,0.45296708
101,1,0.48008078
102,0,0.45969257
103,0,0.44707617
104,1,0.58665884
105,1,0.4549848
106,0,0.444826
107,1,0.50897634
108,0,0.44548783
109,1,0.4419169
110,1,0.5019822
111,1,0.6176923
112,0,0.44650894
113,0,0.44753507
114,1,0.49067757
115,0,0.5346661
116,0,0.45258966
117,1,0.5204641
118,0,0.44688487
119,1,0.6058397
120,0,0.44161236
121,0,0.597164
122,0,0.4459864
123,0,0.47242928
124,0,0.4441804
125,1,0.51972413
126,1,0.51475716
127,0,0.44858295
128,0,0.5757054
129,0,0.5003159
130,0,0.5008911
131,0,0.45508948
132,1,0.5029849
133,1,0.4958724
134,1,0.5914651
135,0,0.57743293
136,0,0.4852059
137,1,0.5177025
138,1,0.56678885
139,1,0.5371334
140,0,0.50669134
141,1,0.5989551
142,1,0.58178896
143,1,0.55001235
144,1,0.48439768
145,0,0.45906958
146,1,0.50091654
147,1,0.44047767
148,1,0.62599623
149,1,0.49317774
150,1,0.45287248
151,1,0.53053164
152,1,0.4800968
153,0,0.44700697
154,1,0.52734774
155,1,0.47119716
156,1,0.5984338
157,0,0.4452571
158,1,0.46168002
159,1,0.44652158
160,1,0.5173675
161,1,0.7314819
162,0,0.44160348
163,0,0.62001276
164,1,0.447688
165,0,0.46386945
166,1,0.48764756
167,0,0.60464203
168,1,0.47384885
169,0,0.46366057
170,0,0.58208007
171,0,0.52172536
172,1,0.45539424
173,1,0.49439862
174,0,0.59216964
175,1,0.47705692
176,1,0.4530827
177,0,0.48393843
178,1,0.5372031
179,1,0.49780834
180,1,0.5036736
181,1,0.4485737
182,1,0.45970598
183,0,0.5493895
184,0,0.4773317
185,1,0.61706674
186,1,0.71226084
187,0,0.443806
188,0,0.45196754
189,0,0.45478508
190,0,0.4848844
191,0,0.4468609
192,1,0.464878
193,1,0.75316435
194,1,0.51922727
195,0,0.61779463
196,0,0.6393557
