,test,test_pred
0,0,0.44134486
1,0,0.43859032
2,1,0.52685356
3,1,0.62214386
4,0,0.49756005
5,0,0.437105
6,1,0.53966886
7,1,0.50871825
8,0,0.43906006
9,1,0.5001486
10,1,0.43728966
11,1,0.45974174
12,1,0.4814129
13,1,0.44081116
14,0,0.54946315
15,0,0.4492736
16,0,0.61810833
17,0,0.44893533
18,1,0.4734575
19,1,0.5268709
20,1,0.5323096
21,1,0.66306186
22,1,0.6066946
23,0,0.4364628
24,0,0.61615837
25,1,0.46387193
26,1,0.44501266
27,0,0.51087034
28,0,0.43689
29,0,0.44872174
30,0,0.46817178
31,1,0.4885906
32,0,0.43655023
33,1,0.56503665
34,0,0.4373759
35,1,0.5395089
36,0,0.5336392
37,0,0.43710905
38,1,0.51667684
39,1,0.43638536
40,1,0.5283309
41,1,0.59382284
42,0,0.43968046
43,0,0.4904421
44,1,0.43660915
45,1,0.59877235
46,1,0.4561563
47,0,0.5136447
48,1,0.44692862
49,1,0.51146835
50,1,0.5892283
51,0,0.44185674
52,1,0.43693653
53,1,0.43768957
54,1,0.4451329
55,0,0.4379853
56,0,0.4488719
57,0,0.53850484
58,0,0.44259325
59,0,0.43676835
60,1,0.4946238
61,1,0.5866462
62,1,0.54694384
63,0,0.4587896
64,0,0.4951285
65,0,0.4514166
66,0,0.4367749
67,1,0.5964757
68,1,0.4612812
69,0,0.4588911
70,1,0.44002157
71,1,0.44498628
72,1,0.5623367
73,0,0.4367769
74,0,0.4629348
75,0,0.4417594
76,1,0.58593893
77,1,0.45553383
78,0,0.44889563
79,0,0.43838888
80,0,0.43666714
81,1,0.54150397
82,0,0.4385207
83,0,0.59128433
84,0,0.44320545
85,0,0.43798995
86,1,0.46531862
87,1,0.486792
88,1,0.46251506
89,1,0.44016567
90,0,0.46462122
91,0,0.43841583
92,1,0.44690105
93,0,0.44050327
94,0,0.43828645
95,0,0.4985807
96,0,0.52856374
97,0,0.57658136
98,1,0.43692952
99,1,0.5707983
100,0,0.44951808
101,1,0.43812868
102,1,0.5324105
103,0,0.43636575
104,1,0.4387532
105,1,0.45202824
106,1,0.5234698
107,1,0.44500142
108,0,0.44312567
109,0,0.51174885
110,0,0.44018707
111,0,0.55307955
112,0,0.4452617
113,1,0.44853288
114,0,0.43774402
115,1,0.43730342
116,1,0.437536
117,1,0.5236713
118,1,0.43808255
119,0,0.43701828
120,1,0.5914498
121,1,0.43765086
122,0,0.5429855
123,1,0.44384292
124,1,0.43757468
125,1,0.43707967
126,0,0.43830532
127,0,0.43706957
128,1,0.49750596
129,1,0.4364614
130,1,0.43640772
131,1,0.4390698
132,1,0.4566858
133,0,0.46575907
134,0,0.44079447
135,0,0.43695024
136,1,0.44434628
137,1,0.5394936
138,0,0.51162
139,1,0.49222127
140,1,0.6255044
141,1,0.43655434
142,1,0.4372478
143,0,0.4704358
144,1,0.58602494
145,0,0.43652612
146,1,0.43824488
147,0,0.5841347
148,0,0.44247222
149,1,0.6441072
150,0,0.4399421
151,1,0.4492526
152,1,0.44708627
153,0,0.43820378
154,1,0.43625355
155,1,0.45814672
156,1,0.44654197
157,0,0.45003393
158,1,0.6833783
159,1,0.4365594
160,0,0.4780398
161,0,0.43660665
162,0,0.4553116
163,0,0.56133425
164,0,0.5569643
165,1,0.46432495
166,1,0.47738987
167,0,0.43704405
168,1,0.66866225
169,0,0.5792348
170,0,0.55716807
171,1,0.43637112
172,0,0.5649305
173,0,0.43688554
174,0,0.53056145
175,0,0.44753858
176,1,0.52258104
177,0,0.4499809
178,0,0.44319686
179,1,0.6691506
180,1,0.45492333
181,1,0.51158124
182,1,0.576702
183,1,0.5727219
184,0,0.44531873
185,1,0.4381455
186,0,0.4437335
187,1,0.43631586
188,0,0.5264859
189,1,0.49098647
190,1,0.51892376
191,1,0.548893
192,1,0.4370724
193,0,0.43714473
194,0,0.59628826
195,0,0.43626437
196,1,0.49997008
197,1,0.58863825
198,1,0.53711843
199,1,0.47638586
200,0,0.4508375
201,0,0.578014
202,0,0.60991675
203,0,0.43689993
204,1,0.45308834
205,0,0.44024575
206,0,0.52030504
207,0,0.47256985
208,0,0.4645331
209,0,0.43688446
210,1,0.6139139
211,1,0.47015136
212,1,0.53145564
213,1,0.43873924
214,0,0.4384482
215,0,0.43756095
216,0,0.59350795
217,1,0.49557218
218,1,0.5333058
219,0,0.5128442
220,0,0.44599152
221,1,0.43796802
222,1,0.5127193
223,0,0.45118526
224,0,0.44103485
225,1,0.50907695
226,1,0.4444547
227,0,0.5032662
228,0,0.5729964
229,1,0.43769142
230,0,0.46743545
231,0,0.43640363
232,0,0.5159349
233,1,0.45667723
234,0,0.44051504
235,0,0.48087636
236,0,0.45068762
237,0,0.4467745
238,1,0.43861043
239,0,0.46488696
240,0,0.48814842
241,1,0.56835634
242,1,0.47799632
243,0,0.4432393
244,1,0.45333707
245,0,0.45117596
246,1,0.513296
247,1,0.50096416
248,1,0.43666267
249,1,0.4438885
250,1,0.43788415
251,0,0.46483502
252,1,0.43965575
253,1,0.6729603
254,0,0.43670887
255,0,0.44667765
256,1,0.45770577
257,1,0.45133004
258,1,0.43692377
259,1,0.45784056
260,0,0.43999586
261,1,0.45640337
262,0,0.4731235
263,1,0.4708941
264,1,0.5117128
265,0,0.45038506
266,0,0.58915097
267,0,0.49171132
268,1,0.5270165
269,0,0.43851686
270,0,0.43694532
271,1,0.4757529
272,0,0.43724608
273,1,0.5859898
274,0,0.52821296
275,1,0.65500665
276,0,0.4935542
277,1,0.43633303
278,1,0.5041815
279,1,0.55491924
