,train,train_pred
0,0,0.5559119
1,1,0.4372781
2,0,0.4893925
3,0,0.6331234
4,0,0.43736836
5,0,0.43897966
6,1,0.44054806
7,0,0.5390431
8,0,0.56190765
9,1,0.46142167
10,1,0.43674725
11,1,0.45203847
12,1,0.564945
13,0,0.44401875
14,0,0.51465875
15,0,0.4484392
16,0,0.43765166
17,0,0.43665853
18,0,0.57929474
19,1,0.46781605
20,1,0.5251112
21,0,0.436261
22,0,0.4433877
23,0,0.44285673
24,1,0.44661367
25,0,0.4671181
26,0,0.44070593
27,0,0.5339995
28,1,0.43636602
29,1,0.44777665
30,0,0.52803534
31,1,0.47318268
32,0,0.53926885
33,0,0.4468689
34,0,0.43845272
35,0,0.43629032
36,1,0.53884625
37,1,0.49971536
38,0,0.49278846
39,1,0.4552429
40,0,0.5284661
41,0,0.5090526
42,1,0.46367192
43,1,0.46840715
44,1,0.4449145
45,0,0.4845553
46,1,0.44085693
47,1,0.43816054
48,1,0.4396305
49,1,0.486602
50,0,0.43882507
51,1,0.44348454
52,1,0.4682132
53,0,0.5562673
54,1,0.5135027
55,1,0.43736386
56,1,0.5564686
57,1,0.43704343
58,0,0.5817178
59,0,0.49797997
60,0,0.5551029
61,0,0.43682584
62,1,0.55103344
63,1,0.43879494
64,1,0.49888504
65,0,0.48048517
66,1,0.5227675
67,0,0.43661222
68,0,0.44167742
69,1,0.45454383
70,0,0.4375044
71,0,0.57924247
72,1,0.43644577
73,0,0.43770158
74,0,0.43810883
75,0,0.4398393
76,0,0.50422895
77,1,0.4376493
78,0,0.43721008
79,1,0.57861304
80,0,0.48397633
81,0,0.46694347
82,0,0.43690047
83,1,0.4395939
84,0,0.44300333
85,1,0.49375957
86,0,0.43984696
87,0,0.43649635
88,0,0.5152585
89,1,0.59277344
90,0,0.58653057
91,1,0.597479
92,0,0.43651527
93,1,0.60757357
94,0,0.56989443
95,1,0.50684917
96,0,0.44390723
97,0,0.43655768
98,1,0.44207856
99,0,0.45645323
100,1,0.49713606
101,1,0.45044672
102,1,0.43702334
103,0,0.4810391
104,1,0.4406298
105,0,0.43701628
106,1,0.5092906
107,1,0.63204724
108,1,0.6358057
109,1,0.46102875
110,0,0.50362635
111,1,0.43629703
112,1,0.46142086
113,0,0.5508633
114,0,0.48498684
115,0,0.49021167
116,1,0.54913956
117,0,0.49612287
118,1,0.43702793
119,0,0.5576123
120,0,0.44584948
121,0,0.44648755
122,0,0.4491178
123,1,0.52027214
124,0,0.620268
125,0,0.44189623
126,1,0.51252574
127,0,0.43861708
128,1,0.43633145
129,0,0.50011766
130,0,0.45235115
131,1,0.4402818
132,1,0.43824995
133,1,0.5173593
134,0,0.4953292
135,0,0.43742147
136,0,0.46357313
137,0,0.44198108
138,0,0.44367898
139,1,0.44274342
140,0,0.50440013
141,0,0.44688058
142,1,0.43973786
143,1,0.4366147
144,1,0.4387645
145,0,0.49912143
146,1,0.4456222
147,1,0.48047385
148,0,0.4672629
149,1,0.43751508
150,0,0.45657367
151,1,0.49590695
152,1,0.56007403
153,0,0.48221448
154,1,0.43729687
155,1,0.43722072
156,0,0.4369695
157,1,0.4361936
158,0,0.43642968
159,0,0.50311875
160,0,0.44730487
161,0,0.44522047
162,0,0.44279632
163,0,0.43611965
164,0,0.44138822
165,1,0.49412024
166,1,0.4402127
167,0,0.6079853
168,0,0.5964551
169,1,0.44378722
170,0,0.436564
171,1,0.49029934
172,1,0.54946166
173,0,0.43827417
174,1,0.6431713
175,0,0.4364464
176,1,0.436582
177,0,0.45826456
178,1,0.6362421
179,0,0.45956606
