,train,train_pred
0,0,0.48929828
1,1,0.48929828
2,0,0.49565408
3,0,0.49809882
4,0,0.48929828
5,0,0.48929828
6,1,0.48929828
7,0,0.48929828
8,0,0.48929828
9,1,0.4794174
10,1,0.48929828
11,1,0.48929828
12,1,0.48929828
13,0,0.48929828
14,0,0.48929828
15,0,0.48929828
16,0,0.48929828
17,0,0.48929828
18,0,0.48929828
19,1,0.48929828
20,1,0.48929828
21,0,0.48929828
22,0,0.48929828
23,0,0.48929828
24,1,0.48726946
25,0,0.48929828
26,0,0.48929828
27,0,0.49814764
28,1,0.48929828
29,1,0.48929828
30,0,0.48929828
31,1,0.48929828
32,0,0.48929828
33,0,0.48929828
34,0,0.48929828
35,0,0.48500356
36,1,0.49809912
37,1,0.48929828
38,0,0.48929828
39,1,0.48929828
40,0,0.48929828
41,0,0.48929828
42,1,0.48929828
43,1,0.48929828
44,1,0.48929828
45,0,0.48929828
46,1,0.48929828
47,1,0.48929828
48,1,0.48952785
49,1,0.48929828
50,0,0.48929828
51,1,0.492025
52,1,0.49046606
53,0,0.48929828
54,1,0.48929828
55,1,0.48929828
56,1,0.48929828
57,1,0.4748679
58,0,0.48929828
59,0,0.48929828
60,0,0.48929828
61,0,0.48929828
62,1,0.48929828
63,1,0.49764684
64,1,0.49714878
65,0,0.48929828
66,1,0.4980921
67,0,0.48929828
68,0,0.48929828
69,1,0.48929828
70,0,0.49063933
71,0,0.49431986
72,1,0.48929828
73,0,0.48929828
74,0,0.48929828
75,0,0.48929828
76,0,0.48929828
77,1,0.4981218
78,0,0.48929828
79,1,0.48945183
80,0,0.48539892
81,0,0.48979482
82,0,0.48929828
83,1,0.48929828
84,0,0.48929828
85,1,0.48929828
86,0,0.48929828
87,0,0.48929828
88,0,0.48929828
89,1,0.48929828
90,0,0.49789968
91,1,0.48929828
92,0,0.48929828
93,1,0.48929828
94,0,0.48929828
95,1,0.48929828
96,0,0.48929828
97,0,0.48929828
98,1,0.49690735
99,0,0.48929828
100,1,0.48929828
101,1,0.48929828
102,1,0.48929828
103,0,0.48929828
104,1,0.48929828
105,0,0.48929828
106,1,0.4981148
107,1,0.48929828
108,1,0.49799308
109,1,0.48929828
110,0,0.48929828
111,1,0.48929828
112,1,0.48929828
113,0,0.48929828
114,0,0.48929828
115,0,0.49814096
116,1,0.48929828
117,0,0.49367684
118,1,0.4981251
119,0,0.48929828
120,0,0.48929828
121,0,0.48929828
122,0,0.4900644
123,1,0.48929828
124,0,0.49791777
125,0,0.48929828
126,1,0.48929828
127,0,0.48929828
128,1,0.49776432
129,0,0.48929828
130,0,0.49695563
131,1,0.48929828
132,1,0.48929828
133,1,0.48929828
134,0,0.48929828
135,0,0.49812877
136,0,0.48929828
137,0,0.48929828
138,0,0.48929828
139,1,0.48929828
140,0,0.48929828
141,0,0.48929828
142,1,0.4948312
143,1,0.49718383
144,1,0.4981419
145,0,0.48929828
146,1,0.48929828
147,1,0.48929828
148,0,0.48929828
149,1,0.49591756
150,0,0.49204105
151,1,0.48929828
152,1,0.48929828
