,test,test_pred
0,0,0.48998627
1,0,0.48998627
2,1,0.48998627
3,1,0.48998627
4,0,0.48998627
5,0,0.5175094
6,1,0.48998627
7,1,0.48998627
8,0,0.48998627
9,1,0.4925711
10,1,0.48998627
11,1,0.48998627
12,1,0.5194878
13,1,0.48998627
14,0,0.48998627
15,0,0.48998627
16,0,0.48998627
17,0,0.49060696
18,1,0.52340996
19,1,0.48998627
20,1,0.48998627
21,1,0.48998627
22,1,0.48998627
23,0,0.48998627
24,0,0.48998627
25,1,0.48998627
26,1,0.48998627
27,0,0.48998627
28,0,0.5214844
29,0,0.48998627
30,0,0.48998627
31,1,0.48998627
32,0,0.49400768
33,1,0.5086993
34,0,0.48998627
35,1,0.5192867
36,0,0.48998627
37,0,0.48998627
38,1,0.48998627
39,1,0.48998627
40,1,0.48998627
41,1,0.48998627
42,0,0.48998627
43,0,0.48998627
44,1,0.48998627
45,1,0.48998627
46,1,0.5155341
47,0,0.48998627
48,1,0.48998627
49,1,0.48998627
50,1,0.4915478
51,0,0.48998627
52,1,0.48998627
53,1,0.48998627
54,1,0.49155983
55,0,0.48998627
56,0,0.48998627
57,0,0.48998627
58,0,0.48998627
59,0,0.48998627
60,1,0.48998627
61,1,0.48998627
62,1,0.5136273
63,0,0.48998627
64,0,0.49046344
65,0,0.4942495
66,0,0.51008
67,1,0.48998627
68,1,0.48998627
69,0,0.48998627
70,1,0.48998627
71,1,0.51809734
72,1,0.52274466
73,0,0.48998627
74,0,0.48998627
75,0,0.49018875
76,1,0.48998627
77,1,0.48998627
78,0,0.5174171
79,0,0.48998627
80,0,0.48998627
81,1,0.48998627
82,0,0.52225566
83,0,0.48998627
84,0,0.49039933
85,0,0.48998627
86,1,0.48998627
87,1,0.48998627
88,1,0.48998627
89,1,0.49679616
90,0,0.4902819
91,0,0.48998627
92,1,0.48998627
93,0,0.48998627
94,0,0.5212911
95,0,0.48998627
96,0,0.48998627
97,0,0.5195732
98,1,0.52069074
99,1,0.52365303
100,0,0.51366836
101,1,0.50904536
102,1,0.5165732
103,0,0.48998627
104,1,0.48998627
105,1,0.49001196
106,1,0.5175986
107,1,0.51530236
108,0,0.5246814
109,0,0.5207887
110,0,0.48998627
111,0,0.48998627
112,0,0.5203788
113,1,0.4908055
114,0,0.48998627
115,1,0.48998627
116,1,0.5220223
117,1,0.48998627
118,1,0.48998627
119,0,0.521691
120,1,0.48998627
121,1,0.48998627
122,0,0.5273912
123,1,0.48998627
124,1,0.48998627
125,1,0.48998627
126,0,0.48998627
127,0,0.48998627
128,1,0.48998627
129,1,0.48998627
130,1,0.49008337
131,1,0.48998627
132,1,0.48998627
133,0,0.48998627
134,0,0.48998627
135,0,0.48998627
136,1,0.5153826
137,1,0.48998627
138,0,0.5168466
139,1,0.48998627
140,1,0.48998627
141,1,0.48998627
142,1,0.48998627
143,0,0.48998627
144,1,0.52281755
145,0,0.5186833
146,1,0.48998627
147,0,0.48998627
148,0,0.520673
149,1,0.51850134
150,0,0.48998627
151,1,0.48998627
152,1,0.48998627
153,0,0.48998627
154,1,0.49038234
155,1,0.48998627
156,1,0.48998627
157,0,0.48998627
158,1,0.48998627
159,1,0.48998627
160,0,0.5119267
161,0,0.48998627
162,0,0.48998627
163,0,0.48998627
164,0,0.48998627
165,1,0.49037093
166,1,0.48998627
167,0,0.48998627
168,1,0.48998627
169,0,0.48998627
170,0,0.51500416
171,1,0.48998627
172,0,0.48998627
173,0,0.51617074
174,0,0.49033478
175,0,0.48998627
176,1,0.5191483
177,0,0.48998627
178,0,0.5205074
179,1,0.48998627
180,1,0.48998627
181,1,0.48998627
182,1,0.51571393
183,1,0.48998627
184,0,0.5110014
185,1,0.5206491
186,0,0.48998627
187,1,0.48998627
188,0,0.5206439
189,1,0.48998627
190,1,0.48998627
191,1,0.52418965
192,1,0.48998627
193,0,0.5206114
194,0,0.5196047
195,0,0.4920493
196,1,0.4906374
197,1,0.4919273
198,1,0.5181969
199,1,0.48998627
200,0,0.48998627
201,0,0.48998627
202,0,0.5172863
203,0,0.49044588
204,1,0.48998627
205,0,0.5198746
206,0,0.48998627
207,0,0.49025068
208,0,0.48998627
209,0,0.49601573
210,1,0.48998627
211,1,0.48998627
212,1,0.48998627
213,1,0.48998627
214,0,0.48998627
215,0,0.5133207
216,0,0.48998627
217,1,0.48998627
218,1,0.5114782
219,0,0.51949555
220,0,0.48998627
221,1,0.48998627
222,1,0.50290936
223,0,0.49240214
224,0,0.48998627
225,1,0.48998627
226,1,0.48998627
227,0,0.48998627
228,0,0.48998627
229,1,0.51171136
230,0,0.48998627
231,0,0.48998627
232,0,0.48998627
233,1,0.48998627
234,0,0.5114077
235,0,0.52108145
236,0,0.48998627
237,0,0.51483583
238,1,0.48998627
239,0,0.49019197
240,0,0.48998627
241,1,0.48998627
242,1,0.48998627
243,0,0.48998627
244,1,0.48998627
245,0,0.48998627
246,1,0.48998627
247,1,0.5182378
248,1,0.48998627
249,1,0.52093047
250,1,0.48998627
251,0,0.48998627
252,1,0.51563287
253,1,0.48998627
254,0,0.48998627
255,0,0.48998627
256,1,0.48998627
257,1,0.5101304
258,1,0.48998627
259,1,0.51133263
260,0,0.48998627
261,1,0.48998627
262,0,0.51777613
263,1,0.48998627
264,1,0.4902265
265,0,0.48998627
266,0,0.5159499
267,0,0.50521684
268,1,0.48998627
269,0,0.48998627
270,0,0.48998627
271,1,0.48998627
272,0,0.49086398
273,1,0.48998627
274,0,0.48998627
275,1,0.48998627
276,0,0.5150108
277,1,0.5189995
278,1,0.48998627
279,1,0.48998627
280,1,0.48998627
281,0,0.48998627
282,1,0.48998627
283,0,0.48998627
284,1,0.48998627
285,1,0.48998627
286,0,0.49036595
287,1,0.5184649
288,0,0.48998627
289,0,0.48998627
290,1,0.48998627
291,1,0.48998627
292,1,0.4961552
293,1,0.5120007
294,1,0.48998627
295,1,0.5200898
296,0,0.48998627
297,1,0.48998627
298,0,0.48998627
299,0,0.48998627
300,0,0.4903896
301,0,0.52083004
302,1,0.48998627
303,1,0.52017206
304,1,0.49015725
305,0,0.48998627
306,0,0.49444327
