,test,0_prob,1_prob,2_prob
865,1,0.106258795,0.803067,0.090674125
1648,2,0.01311069,0.01080177,0.97608757
1473,1,0.0024275759,0.9839205,0.013651917
478,0,0.97462535,6.485943e-05,0.025309792
2037,2,0.0045051672,0.005313162,0.9901816
1321,1,0.00028641277,0.9946079,0.0051055895
2227,2,0.10153837,0.6178005,0.2806612
1251,1,0.0060174153,0.9259411,0.06804144
1490,1,0.0006126295,0.98957914,0.009808304
2382,2,0.0070608193,0.011321389,0.98161775
3027,2,0.99326295,4.133692e-06,0.006732955
2160,2,0.013568835,0.02234701,0.96408415
848,1,0.0035956025,0.9449782,0.05142632
1280,1,0.00120537,0.98007435,0.018720347
451,0,0.8551076,0.0012347356,0.14365767
604,0,0.01544377,0.03467794,0.9498783
693,0,0.8352571,0.0051326705,0.15961024
1238,1,0.0015532833,0.9804992,0.017947476
2750,2,0.0040254607,0.007104208,0.9888704
2365,2,0.0024622262,0.0053485306,0.9921893
1523,1,0.0022827354,0.97337985,0.024337392
1655,2,0.52732885,0.021785734,0.4508854
1078,1,0.0027947663,0.9736189,0.023586418
79,0,0.9826279,1.8059893e-05,0.017354107
415,0,0.93395215,0.00046070907,0.06558709
679,0,0.7344876,0.0021476091,0.2633648
170,0,0.98291403,2.9393643e-05,0.017056605
289,0,0.9781672,3.618552e-05,0.021796701
1933,2,0.19966127,0.02338234,0.7769563
102,0,0.99608,2.1684484e-06,0.003917935
2569,2,0.014221612,0.030695818,0.9550826
1900,2,0.006265722,0.013996679,0.9797376
2127,2,0.7850385,0.006137522,0.20882398
763,0,0.46376213,0.014684269,0.5215536
514,0,0.79749936,0.0032502552,0.1992504
2830,2,0.08332394,0.24242702,0.6742491
1999,2,0.032233585,0.02817696,0.9395895
38,0,0.04326881,0.84497863,0.11175262
723,0,0.9135786,0.0016805341,0.08474084
68,0,0.6707052,0.01104033,0.31825447
3004,2,0.003288478,0.0051807873,0.9915308
585,0,0.98466784,2.622696e-05,0.015305997
409,0,0.14278698,0.060299527,0.7969135
956,1,0.30820656,0.4174913,0.27430215
2249,2,0.002349952,0.0034011884,0.99424887
631,0,0.9788862,3.8894566e-05,0.021074971
2066,2,0.006350714,0.009484426,0.9841649
1584,2,0.03733028,0.19353333,0.7691364
1158,1,0.0006554221,0.9887038,0.010640744
414,0,0.025433982,0.91662216,0.05794382
2361,2,0.0021275226,0.0040021944,0.99387026
1344,1,0.0030030045,0.9784761,0.01852085
2909,2,0.009637478,0.01690821,0.9734543
1533,1,0.004511724,0.97380877,0.021679442
3143,2,0.0014601744,0.0030721072,0.99546766
2348,2,0.011122737,0.027265307,0.9616119
1047,1,0.30534634,0.19416422,0.5004894
2844,2,0.026771197,0.7840158,0.18921301
2005,2,0.0049992,0.0059711114,0.9890297
2179,2,0.0032557598,0.008823677,0.9879205
3189,2,0.0043916414,0.005421169,0.99018717
2029,2,0.015486208,0.05546483,0.92904896
1503,1,0.001173372,0.9920711,0.0067554433
2133,2,0.0026371812,0.0058464217,0.99151635
705,0,0.38537723,0.03030073,0.58432204
1838,2,0.03563666,0.14640325,0.81796014
1226,1,0.00073427317,0.9921211,0.0071447184
536,0,0.9898273,5.942968e-06,0.010166824
3012,2,0.6433459,0.010454731,0.34619936
316,0,0.7153002,0.06326505,0.22143477
2443,2,0.004512283,0.0066824355,0.9888053
1247,1,0.09248026,0.14857216,0.75894755
1862,2,0.004858584,0.010205924,0.9849355
584,0,0.86129457,0.0009584159,0.13774689
1125,1,0.0011084287,0.98827004,0.010621535
2421,2,0.77111554,0.0030723768,0.22581214
1791,2,0.0094541,0.021097148,0.96944875
460,0,0.9547927,0.0005656549,0.044641644
903,1,0.0011984415,0.9859865,0.012815118
1889,2,0.010703356,0.019506782,0.9697899
3029,2,0.003181511,0.010272111,0.9865464
2290,2,0.009781427,0.021662816,0.96855575
2048,2,0.07733671,0.049955655,0.8727076
274,0,0.32731044,0.019869603,0.65281993
3085,2,0.005689346,0.007878337,0.9864324
1612,2,0.35516962,0.30793813,0.33689222
237,0,0.9068392,0.0027046856,0.09045619
14,0,0.7940785,0.0018644462,0.20405704
1020,1,0.049928937,0.75508344,0.19498761
649,0,0.23413895,0.5937254,0.1721357
695,0,0.69161546,0.009242633,0.29914194
1191,1,0.0020248473,0.9684825,0.029492741
916,1,0.0010109568,0.98592097,0.0130680585
3055,2,0.0270732,0.053767033,0.91915977
431,0,0.038608924,0.036465827,0.92492527
