,test,0_prob,1_prob,2_prob
865,1,0.12155046,0.7792355,0.09921405
1648,2,0.08878392,0.017592777,0.8936233
1473,1,0.0017142673,0.9860234,0.012262321
478,0,0.8459386,0.00908021,0.14498122
2037,2,0.086757146,0.03999573,0.8732472
1321,1,0.005269463,0.98015606,0.014574458
2227,2,0.3858897,0.26562446,0.34848586
1251,1,0.033960126,0.87160987,0.09443002
1490,1,0.000110811954,0.9981712,0.0017179735
2382,2,0.67551506,0.020096797,0.30438817
3027,2,0.7953118,0.017221974,0.18746619
2160,2,0.0064591854,0.052992865,0.94054794
848,1,0.015182214,0.9168888,0.06792904
1280,1,0.019965589,0.8881828,0.091851495
451,0,0.6803175,0.009664652,0.31001788
604,0,0.7333483,0.025323533,0.24132814
693,0,0.8061424,0.024674965,0.16918264
1238,1,0.07382787,0.7688491,0.157323
2750,2,0.00534442,0.0032359099,0.9914197
2365,2,0.0010878491,0.098395355,0.90051675
1523,1,0.009606447,0.8671091,0.12328437
1655,2,0.6177936,0.04837933,0.33382708
1078,1,0.042857297,0.84681654,0.110326074
79,0,0.70780206,0.052034616,0.24016334
415,0,0.87322384,0.0034021484,0.12337404
679,0,0.2901224,0.02437017,0.6855074
170,0,0.7272372,0.025425302,0.24733749
289,0,0.5692791,0.023685224,0.40703577
1933,2,0.18308166,0.021923598,0.7949947
102,0,0.8839863,0.0048623164,0.11115143
2569,2,0.3299845,0.34949207,0.32052344
1900,2,0.0022296284,0.004376115,0.9933943
2127,2,0.7831714,0.021135628,0.19569297
763,0,0.11633361,0.056145478,0.82752097
514,0,0.79631233,0.021486064,0.18220158
2830,2,0.013874033,0.024355793,0.96177024
1999,2,0.053492323,0.12797724,0.81853044
38,0,0.218071,0.63949287,0.1424361
723,0,0.8471159,0.027612526,0.12527166
68,0,0.85873777,0.019748462,0.121513784
3004,2,0.0007121004,0.00045211377,0.99883574
585,0,0.87952983,0.0047592,0.11571098
409,0,0.7313077,0.031129265,0.23756313
956,1,0.28444466,0.044340994,0.67121434
2249,2,0.00013926599,0.0002470347,0.9996137
631,0,0.89579225,0.002328861,0.101878874
2066,2,0.049762268,0.020445269,0.92979246
1584,2,0.049771186,0.3941064,0.5561224
1158,1,0.0014951258,0.9892481,0.009256815
414,0,0.25982052,0.58556044,0.1546191
2361,2,0.0025939746,0.010721254,0.98668474
1344,1,0.057933275,0.76069224,0.18137448
2909,2,0.009790454,0.014283198,0.97592634
1533,1,0.07733467,0.81697655,0.105688825
3143,2,0.0014725045,0.0025064107,0.9960211
2348,2,0.5611073,0.01707419,0.42181852
1047,1,0.10917547,0.70250386,0.1883206
2844,2,0.028089497,0.88013554,0.09177499
2005,2,0.00081509165,0.0019465521,0.9972384
2179,2,0.006671586,0.011674115,0.9816543
3189,2,0.026438868,0.024886547,0.9486746
2029,2,0.0022207543,0.0062265494,0.99155265
1503,1,0.00061050494,0.99535686,0.0040326524
2133,2,0.0011071039,0.0035668258,0.99532604
705,0,0.65852475,0.025346791,0.31612843
1838,2,0.068489306,0.3268766,0.6046341
1226,1,0.0090719145,0.95609117,0.034836914
536,0,0.86995256,0.007135086,0.12291236
3012,2,0.54697436,0.038993184,0.41403243
316,0,0.8596486,0.04922783,0.0911236
2443,2,0.0050717844,0.008590954,0.98633724
1247,1,0.0086800875,0.05723173,0.9340882
1862,2,0.00075277133,0.0048633195,0.99438393
584,0,0.846206,0.009093217,0.14470077
1125,1,0.005365454,0.9550855,0.039549015
2421,2,0.76167935,0.019893683,0.21842696
1791,2,0.0074807433,0.027965842,0.9645534
460,0,0.02574405,0.95067275,0.023583246
903,1,0.0042906785,0.9815623,0.014147017
1889,2,0.0011262137,0.0026538703,0.99621993
3029,2,0.02448477,0.12820348,0.84731174
2290,2,0.03057021,0.09297528,0.8764546
2048,2,0.49297035,0.04926281,0.4577669
274,0,0.7069001,0.023106612,0.2699933
3085,2,0.0040579434,0.0037897832,0.9921523
1612,2,0.8345052,0.013542359,0.15195249
237,0,0.8427275,0.0076039173,0.14966865
14,0,0.92662305,0.0013575307,0.07201935
1020,1,0.09825072,0.7388926,0.1628567
649,0,0.8045212,0.050435252,0.14504355
695,0,0.51021355,0.050728258,0.43905818
1191,1,0.037147157,0.83868915,0.12416366
916,1,0.0136185875,0.9169017,0.069479704
3055,2,0.15046959,0.14395902,0.7055714
431,0,0.55589503,0.024460234,0.4196447
526,0,0.7963876,0.024875285,0.17873712
2876,2,0.66754645,0.034274753,0.29817882
1244,1,0.03494425,0.8673842,0.097671516
1354,1,0.16431437,0.18998966,0.6456959
1331,1,0.0004220671,0.995353,0.004224942
2106,2,0.00051379495,0.0015369864,0.9979492
437,0,0.41769013,0.12871382,0.4535961
1924,2,0.00063999323,0.0017989393,0.9975611
1482,1,0.0010566448,0.9941954,0.004747881
2337,2,0.0300641,0.8350542,0.13488173
2766,2,0.0052358853,0.009140969,0.9856231
2684,2,0.00648093,0.022945095,0.970574
2712,2,0.041883387,0.1295945,0.8285221
2487,2,0.8582767,0.0064952844,0.13522801
1456,1,0.048497975,0.8413475,0.11015457
1816,2,0.20836306,0.039588194,0.75204873
172,0,0.71223235,0.024901362,0.26286626
2496,2,0.004193642,0.0036922412,0.9921142
2568,2,0.003528572,0.018611109,0.97786033
2137,2,0.6395363,0.040243015,0.32022065
2688,2,0.014376168,0.08274758,0.90287626
1674,2,0.80496794,0.012873825,0.18215817
942,1,0.059161168,0.040008504,0.9008304
2279,2,0.13376658,0.43803576,0.42819765
3048,2,0.008149203,0.10102418,0.89082664
1046,1,0.08415325,0.54894835,0.36689836
495,0,0.56422293,0.11280477,0.32297224
295,0,0.11029426,0.6852496,0.20445618
3023,2,0.7379144,0.010436433,0.2516492
130,0,0.7947629,0.012224141,0.19301301
1591,2,0.008543116,0.007533533,0.9839234
2138,2,0.0125947995,0.013727946,0.9736772
884,1,0.05935226,0.6619282,0.27871957
3167,2,0.002825809,0.009423047,0.9877511
3008,2,0.02037888,0.85472685,0.124894276
3186,2,0.004188905,0.0058368384,0.9899742
2349,2,0.0006033699,0.0015362957,0.9978604
362,0,0.84733635,0.008366239,0.14429732
2395,2,0.00703172,0.006533374,0.98643494
389,0,0.18088953,0.017938046,0.80117244
1643,2,0.01226431,0.023084518,0.9646512
2,0,0.6250467,0.15529755,0.21965577
2498,2,0.056408867,0.13251671,0.8110744
2217,2,0.004820743,0.005696775,0.9894825
2936,2,0.16337064,0.42977953,0.4068498
1031,1,0.050796017,0.07073386,0.8784701
1081,1,0.044684827,0.85699147,0.098323636
2573,2,0.21814212,0.031491287,0.7503666
2571,2,0.72659117,0.026715817,0.246693
2652,2,0.03204397,0.025457593,0.9424984
1775,2,0.00010101993,0.0003073637,0.99959165
2080,2,0.040882487,0.013204417,0.9459131
1474,1,0.0024310458,0.98976374,0.007805207
835,1,0.76134694,0.031248089,0.20740502
2183,2,0.12583964,0.0436791,0.83048123
1945,2,0.030071301,0.029868456,0.94006026
3153,2,0.82669955,0.015063252,0.15823722
1356,1,0.035403706,0.8446004,0.11999597
934,1,0.035797697,0.78740853,0.17679371
2761,2,0.0023670227,0.0050594117,0.9925735
1027,1,0.056776512,0.30239823,0.6408252
1375,1,0.045681033,0.86495036,0.08936857
621,0,0.88921785,0.0077286125,0.10305361
1700,2,0.009544893,0.0074676047,0.9829875
2052,2,0.18577358,0.10613465,0.70809174
1637,2,0.011561474,0.03263404,0.9558045
1432,1,0.06270259,0.38258183,0.5547156
1833,2,0.021363297,0.029364627,0.94927204
578,0,0.8922944,0.007664123,0.100041464
2291,2,0.0041177426,0.013409417,0.9824729
617,0,0.110219195,0.02141263,0.86836815
180,0,0.17823537,0.008724844,0.8130398
34,0,0.9036543,0.0031161355,0.09322964
2219,2,0.628256,0.048180856,0.32356307
1107,1,0.0028031638,0.9853323,0.011864526
212,0,0.56422293,0.11280477,0.32297224
176,0,0.66888106,0.038364682,0.29275426
3064,2,0.0022495317,0.019448718,0.97830176
63,0,0.5650436,0.00673363,0.42822278
1186,1,0.022121109,0.06361005,0.91426885
2523,2,0.0016297726,0.0028148359,0.99555534
2551,2,0.023336023,0.10595729,0.87070674
2032,2,0.12028831,0.03851814,0.8411935
1705,2,0.00070900336,0.0024108917,0.9968802
976,1,0.021391694,0.91172814,0.06688021
1406,1,0.020341551,0.86984456,0.109813884
1894,2,0.09669883,0.017953837,0.88534737
2399,2,0.006864394,0.0061215023,0.98701406
1554,2,0.015510505,0.030325543,0.95416397
3185,2,0.00064116385,0.003307987,0.9960509
911,1,0.1306756,0.7414537,0.12787075
2841,2,0.41510245,0.0027337756,0.5821638
2417,2,0.052913312,0.047896456,0.89919025
1277,1,0.009605645,0.8848511,0.10554326
525,0,0.8617526,0.00464851,0.13359888
2940,2,0.03233524,0.042195,0.92546976
245,0,0.77946234,0.007429706,0.21310791
350,0,0.8069215,0.021717014,0.1713615
1586,2,0.79609394,0.018426368,0.18547978
1090,1,0.02004217,0.9127527,0.06720512
2329,2,0.0030223553,0.0072924364,0.9896852
1196,1,0.0024358905,0.9897606,0.0078034857
2618,2,0.025820103,0.09095949,0.8832204
475,0,0.81998724,0.0039653126,0.17604744
2948,2,0.015328418,0.008345548,0.97632605
3032,2,0.0037176425,0.009466012,0.98681635
1776,2,0.044504095,0.005709389,0.94978654
1022,1,0.016880589,0.9452812,0.03783812
3065,2,0.11790003,0.05232761,0.8297724
466,0,0.53091013,0.01539388,0.45369598
762,0,0.8421,0.007726589,0.15017337
2726,2,0.37391645,0.049209915,0.57687366
1063,1,0.055925284,0.10630108,0.8377736
2114,2,0.030476041,0.87408555,0.09543837
286,0,0.21533543,0.005061549,0.779603
1632,2,0.0042641666,0.012251514,0.9834843
1831,2,0.09819394,0.03857889,0.8632271
4,0,0.8561125,0.007213928,0.13667355
2476,2,0.005052521,0.0036681548,0.9912793
442,0,0.6783448,0.00791373,0.3137416
181,0,0.7343247,0.017562246,0.248113
2357,2,0.36117676,0.029616337,0.609207
2721,2,0.046770908,0.021239659,0.9319895
215,0,0.7690479,0.029172493,0.20177962
1802,2,0.012572203,0.0046411557,0.98278666
1370,1,0.003748802,0.9825586,0.013692659
2186,2,0.015356936,0.060286015,0.92435706
2420,2,0.029066285,0.87715554,0.09377816
1007,1,0.0028119623,0.9861179,0.011070085
1822,2,0.015960986,0.022274522,0.9617645
3183,2,0.0042298953,0.0062508383,0.98951924
1892,2,0.3988368,0.05176505,0.5493982
2218,2,0.009923746,0.006138061,0.98393816
93,0,0.8790077,0.0075640976,0.11342819
1030,1,0.031067463,0.79516476,0.1737678
2051,2,0.0017067263,0.0020448836,0.9962484
813,1,0.019216465,0.88782233,0.09296125
963,1,0.0054087336,0.95787704,0.03671421
1229,1,0.010814289,0.9447172,0.044468578
626,0,0.48778316,0.01379521,0.49842167
2708,2,0.0045562135,0.0108289,0.9846149
2883,2,0.7159275,0.0129826395,0.27108988
2952,2,0.23854661,0.014721876,0.74673146
1208,1,0.003887399,0.98386383,0.0122487685
2796,2,0.0048201135,0.9657273,0.029452603
2233,2,0.0015379611,0.005957178,0.99250484
1427,1,0.06381116,0.7805773,0.15561147
2101,2,0.005315891,0.008262781,0.98642135
13,0,0.84318846,0.013115724,0.14369585
2200,2,0.0029257275,0.12594053,0.8711337
806,1,0.028156722,0.83832484,0.13351841
1989,2,0.048962627,0.30410594,0.6469314
3056,2,0.024324475,0.011972377,0.96370316
1306,1,0.024775194,0.8843347,0.09089012
168,0,0.7857036,0.011731985,0.20256437
2282,2,0.06691889,0.024415063,0.9086661
2188,2,0.15395793,0.06452309,0.78151894
1797,2,0.041377414,0.049682196,0.9089404
3114,2,0.16291822,0.04626599,0.7908157
2620,2,0.0011662114,0.0023613689,0.9964725
2813,2,0.00043021727,0.0012196762,0.99835014
2621,2,0.03533193,0.049770553,0.91489756
2284,2,0.0015120663,0.0012033584,0.99728453
2542,2,0.01474002,0.7199029,0.2653571
1646,2,0.02909718,0.044081938,0.92682093
1608,2,0.42751572,0.010087131,0.5623972
1021,1,0.4279427,0.3111098,0.2609475
1478,1,9.310877e-05,0.99859613,0.0013107627
2362,2,0.008446743,0.0070099086,0.9845434
347,0,0.9257148,0.0005805549,0.07370461
825,1,0.004048965,0.9778114,0.018139558
1012,1,0.0061062626,0.024779985,0.96911377
406,0,0.92597115,0.0013472049,0.07268161
1126,1,0.016222449,0.9017097,0.082067914
994,1,0.013322554,0.6511154,0.33556202
1347,1,0.06497857,0.68938637,0.245635
502,0,0.7021127,0.16858083,0.12930645
1937,2,0.040696185,0.009841025,0.9494628
2439,2,0.019317953,0.036488,0.9441941
1089,1,0.01651901,0.4168536,0.5666274
438,0,0.3955892,0.018560678,0.5858502
3112,2,0.040799968,0.0126159,0.94658417
1279,1,0.013388939,0.9676711,0.01893996
521,0,0.7690413,0.022559632,0.20839901
86,0,0.7124265,0.024028914,0.2635446
1783,2,0.0012809674,0.007034424,0.9916847
3053,2,0.22246039,0.5910278,0.18651181
317,0,0.67468035,0.03384606,0.29147354
273,0,0.55066556,0.013688126,0.43564636
1320,1,0.012163818,0.16899833,0.8188378
793,1,0.0013753251,0.9937245,0.004900196
2209,2,0.89147663,0.0069996165,0.10152378
386,0,0.16852304,0.01574488,0.8157321
780,1,0.007852684,0.93652916,0.055618186
2043,2,0.0010204265,0.010463616,0.988516
2757,2,0.03189896,0.024471175,0.94362986
2273,2,0.013782007,0.010103702,0.9761143
2203,2,0.05391201,0.00642891,0.93965906
1658,2,0.012499421,0.011829836,0.9756707
1441,1,0.053708974,0.8359559,0.11033508
1148,1,0.01090866,0.95082945,0.038261823
185,0,0.69201344,0.010202358,0.29778415
477,0,0.8937373,0.0037317157,0.102530904
