,val,0_prob,1_prob,2_prob
2879,2,0.0013906829,0.0017025179,0.9969068
1204,1,0.037430976,0.7906968,0.17187233
2639,2,0.1569455,0.12265654,0.720398
2775,2,0.00896839,0.0010059151,0.99002576
1362,1,0.0098687885,0.97743565,0.012695496
1322,1,0.03620241,0.92433304,0.039464552
1160,1,0.035053715,0.12387154,0.84107476
1603,2,0.0005811807,0.00010604567,0.99931276
1010,1,0.93671733,0.030755254,0.03252749
1359,1,0.041036442,0.9305359,0.02842766
2458,2,0.021734565,0.14420445,0.834061
2730,2,0.091868736,0.01760106,0.89053017
398,0,0.9651067,0.002410938,0.032482352
1073,1,0.0051079146,0.98429847,0.0105936
78,0,0.97128624,0.002994665,0.025719065
2570,2,0.06345019,0.3092681,0.62728167
2596,2,0.00036994176,8.5402186e-05,0.9995447
1631,2,0.0015928545,0.00030241237,0.9981047
3059,2,0.0038508975,0.0011864643,0.9949627
3075,2,0.008104905,0.0012507478,0.99064434
2266,2,0.0064571463,0.00076987344,0.992773
2418,2,0.0011089352,0.0002994779,0.9985916
1698,2,0.013270792,0.005813683,0.9809155
1366,1,0.25472343,0.7009889,0.044287648
2565,2,0.0002997476,0.0002541163,0.9994461
3076,2,0.6730576,0.029608062,0.29733425
834,1,0.004889404,0.9848519,0.010258697
2531,2,0.009961379,0.005144967,0.9848936
2170,2,0.04693508,0.100594185,0.85247076
218,0,0.9075422,0.026268011,0.06618977
2739,2,0.0021016337,0.0003343013,0.9975641
595,0,0.89942706,0.058089264,0.042483706
209,0,0.9075422,0.026268011,0.06618977
46,0,0.96772265,0.0010660487,0.031211257
2670,2,0.040866006,0.0008869421,0.95824707
2858,2,0.045809485,0.007709923,0.9464806
2153,2,0.01790225,0.12707078,0.85502696
2371,2,0.0015594221,0.0014126777,0.99702793
134,0,0.9772652,0.0004533811,0.022281336
1667,2,0.0056949533,0.004426455,0.98987854
2313,2,0.0057516433,0.016763197,0.97748524
1185,1,0.021588847,0.87390864,0.10450254
2885,2,0.024987573,0.0029506895,0.97206175
194,0,0.008054354,0.00016029678,0.9917854
1997,2,0.23879132,0.002188092,0.7590206
2511,2,9.454944e-05,1.5840478e-05,0.9998896
2478,2,0.03829901,0.9166298,0.045071207
912,1,0.05726381,0.89903426,0.04370189
2378,2,0.10306047,0.13806538,0.7588741
877,1,0.00481439,0.9334069,0.061778814
2155,2,0.0044707726,0.0009823308,0.9945469
1857,2,0.00019260614,3.735593e-05,0.99977
2063,2,0.035797287,0.019357922,0.9448448
252,0,0.9578034,0.022982726,0.019213878
772,1,0.007992008,0.9657299,0.026278034
2577,2,0.0034714031,0.00013210434,0.9963965
783,1,0.054590013,0.89552295,0.04988699
2096,2,0.00015838261,2.9538494e-05,0.99981207
876,1,0.020930273,0.96815175,0.01091795
1416,1,0.003216292,0.98834884,0.00843487
1515,1,0.0072135385,0.96752506,0.025261372
2603,2,6.352507e-05,7.183825e-06,0.9999293
742,0,0.9850478,0.00063203153,0.014320207
82,0,0.92140144,0.0005078942,0.07809067
2295,2,0.0001313915,2.492033e-05,0.9998437
1521,1,0.006484972,0.9694397,0.024075381
900,1,0.0036467202,0.9899328,0.006420505
1724,2,0.012055641,0.008667603,0.9792768
2711,2,0.049131896,0.06450205,0.886366
2122,2,0.0041230475,0.0005033819,0.99537355
646,0,0.6381829,0.25006488,0.11175227
988,1,0.017865011,0.9414469,0.040688127
1755,2,0.00032247082,0.000119430566,0.99955803
1240,1,0.52614874,0.23085426,0.24299702
2300,2,0.0032629222,0.0014505846,0.9952865
2253,2,0.0026326883,0.00093488436,0.9964324
1346,1,0.054523494,0.8410115,0.10446493
1379,1,0.009032081,0.95759434,0.033373527
1722,2,0.95552635,0.014122807,0.030350756
959,1,0.010351852,0.9725537,0.017094554
2437,2,0.0005621873,4.093443e-05,0.9993969
2251,2,7.967624e-05,1.3739073e-05,0.99990654
2370,2,0.00030392458,4.214353e-05,0.99965394
2315,2,0.00028523346,4.0656712e-05,0.9996741
1934,2,0.0004886617,8.421913e-05,0.9994272
483,0,0.9855692,0.00013334418,0.014297471
2012,2,0.0011378677,0.00015689661,0.99870527
1498,1,0.15627544,0.7978108,0.045913815
2094,2,0.00048959866,5.7899168e-05,0.99945253
2975,2,0.00039051814,7.800641e-05,0.9995315
2168,2,0.43018213,0.038711753,0.5311061
3105,2,0.0035453371,0.10785771,0.888597
1108,1,0.005476106,0.9857282,0.008795713
2889,2,0.002069001,8.498398e-05,0.997846
3020,2,2.8309621e-05,2.0107282e-06,0.9999697
456,0,0.24837491,0.013782362,0.73784274
297,0,0.9925228,0.0007309667,0.006746194
673,0,0.31219244,0.5999127,0.08789484
1611,2,0.02000153,0.010540337,0.96945816
2591,2,0.0051839272,0.0020894862,0.99272656
1789,2,0.009319195,0.010911484,0.97976935
987,1,0.05649421,0.9296889,0.013816845
3118,2,0.04914604,0.023671893,0.927182
672,0,0.13402015,0.80904996,0.05692983
3021,2,0.11799679,0.38155758,0.50044566
1303,1,0.13043784,0.82305145,0.04651071
1834,2,0.14879009,0.011857671,0.83935225
757,0,0.9886811,0.001263987,0.010054997
123,0,0.8558839,0.08409564,0.060020447
2077,2,0.00044766488,8.848984e-05,0.99946386
1829,2,0.0010833238,0.00030889892,0.9986078
1843,2,0.0004416917,3.8034555e-05,0.9995203
913,1,0.063460626,0.9048707,0.0316687
1026,1,0.009473569,0.9783544,0.012172043
909,1,0.0032856443,0.9907595,0.005954861
706,0,0.9259305,0.04169583,0.032373626
129,0,0.4833871,0.4967543,0.01985862
3172,2,0.0006082242,0.00016319635,0.9992286
1351,1,0.081437744,0.8477805,0.07078174
1779,2,0.021726552,0.026195915,0.95207745
708,0,0.98160017,0.0001962849,0.018203558
2232,2,0.15064363,0.76863015,0.0807262
3184,2,0.07448763,0.16727506,0.75823736
412,0,0.14344035,0.59246397,0.26409566
2934,2,0.0064024343,0.0009652523,0.9926323
857,1,0.08526691,0.89443016,0.020303022
511,0,0.9506885,0.003981375,0.045330044
1736,2,0.0002044281,0.00010421389,0.99969137
1557,2,0.00018058241,0.00024439485,0.9995751
1767,2,0.07044141,0.0028211381,0.9267375
2261,2,0.0003665444,9.357455e-05,0.99953985
1355,1,0.011032349,0.860963,0.1280047
1830,2,0.00026539445,3.1518823e-05,0.9997031
1890,2,0.00037053984,9.400858e-05,0.99953544
2241,2,0.0016788403,0.0008459348,0.9974752
2699,2,0.00041528264,4.835853e-05,0.9995364
1688,2,0.0009300288,0.00019314286,0.99887687
750,0,0.98006976,0.0009287581,0.019001506
546,0,0.90123093,0.00089043356,0.09787869
