,val,0_prob,1_prob,2_prob
2879,2,0.13448207,0.3765772,0.48894078
1204,1,0.08203255,0.43126503,0.48670253
2639,2,0.12372725,0.2240244,0.6522484
2775,2,0.23691215,0.28624517,0.47684264
1362,1,0.36935017,0.17058052,0.46006933
1322,1,0.03933358,0.5087313,0.45193517
1160,1,0.1628915,0.23894398,0.59816456
1603,2,0.37460095,0.17405516,0.45134392
1010,1,0.3807855,0.122156315,0.49705815
1359,1,0.20147277,0.28944975,0.5090775
2458,2,0.29353243,0.20211254,0.504355
2730,2,0.3175712,0.19514355,0.4872852
398,0,0.35369465,0.18171884,0.46458644
1073,1,0.18895367,0.25528216,0.55576414
78,0,0.34685004,0.17981297,0.47333694
2570,2,0.20268293,0.08063751,0.7166796
2596,2,0.12605752,0.37764427,0.4962982
1631,2,0.04702411,0.14493126,0.8080447
3059,2,0.4741957,0.16716352,0.3586408
3075,2,0.093626544,0.4215414,0.48483202
2266,2,0.31364226,0.16856994,0.5177878
2418,2,0.32036427,0.17252949,0.50710624
1698,2,0.32535315,0.11100884,0.56363803
1366,1,0.36963707,0.184204,0.44615895
2565,2,0.23648722,0.26570293,0.4978098
3076,2,0.3462398,0.084417984,0.56934226
834,1,0.10168361,0.36439046,0.53392595
2531,2,0.16675436,0.27448186,0.5587638
2170,2,0.38399693,0.060319852,0.55568326
218,0,0.13903342,0.37675777,0.4842087
2739,2,0.1618978,0.29125565,0.54684657
595,0,0.38120311,0.16584054,0.45295638
209,0,0.14787821,0.3666081,0.48551366
46,0,0.47914144,0.07165569,0.44920284
2670,2,0.41254556,0.16087413,0.42658037
2858,2,0.03759279,0.4887999,0.4736073
2153,2,0.21723583,0.17332993,0.60943425
2371,2,0.2480447,0.31207898,0.43987635
134,0,0.40592048,0.044920977,0.5491586
1667,2,0.17306054,0.35749835,0.4694411
2313,2,0.118806385,0.36877048,0.51242316
1185,1,0.111967966,0.22665867,0.6613733
2885,2,0.31828082,0.0055025984,0.67621666
194,0,0.2815799,0.2588094,0.45961073
1997,2,0.47099555,0.13012108,0.39888334
2511,2,0.18386944,0.28106588,0.5350647
2478,2,0.30550325,0.2376196,0.4568772
912,1,0.32944676,0.19153593,0.4790173
2378,2,0.38610303,0.11225722,0.5016397
877,1,0.18661723,0.27020243,0.54318035
2155,2,0.36070013,0.091770016,0.5475299
1857,2,0.098086,0.40614867,0.49576533
2063,2,0.07496178,0.17214459,0.7528936
252,0,0.100006446,0.40959668,0.49039686
772,1,0.07585054,0.44395623,0.4801933
2577,2,0.32864356,0.22348633,0.44787017
783,1,0.059515636,0.4712661,0.46921828
2096,2,0.10978768,0.24115889,0.64905345
876,1,0.16472183,0.35391805,0.48136017
1416,1,0.17590348,0.3434518,0.48064473
1515,1,0.31693798,0.2660353,0.4170267
2603,2,0.39375943,0.1086948,0.49754578
742,0,0.3870234,0.039708648,0.573268
82,0,0.122559205,0.07697356,0.80046725
2295,2,0.15495813,0.31346095,0.531581
1521,1,0.14390504,0.28123313,0.5748619
900,1,0.10082889,0.38739008,0.511781
1724,2,0.17150985,0.26589963,0.56259054
2711,2,0.42018902,0.16456936,0.4152417
2122,2,0.29579267,0.20223562,0.5019717
646,0,0.10865114,0.40409592,0.487253
988,1,0.121139035,0.38478395,0.49407703
1755,2,0.29135293,0.21927498,0.4893721
1240,1,0.38483748,0.1714742,0.4436883
2300,2,0.35002097,0.13719058,0.5127885
2253,2,0.1910917,0.122025624,0.68688273
1346,1,0.20351313,0.2513644,0.54512244
1379,1,0.16894123,0.34243968,0.48861918
1722,2,0.36275014,0.13509467,0.50215524
959,1,0.41236255,0.15332805,0.4343093
2437,2,0.39035434,0.034644123,0.57500154
2251,2,0.20802173,0.253713,0.5382653
2370,2,0.10799049,0.39785323,0.49415627
2315,2,0.30278888,0.07392932,0.62328184
1934,2,0.44443586,0.14454475,0.41101933
483,0,0.4724431,0.10211571,0.42544115
2012,2,0.28912258,0.12056074,0.5903166
1498,1,0.43782353,0.14598812,0.41618836
2094,2,0.17351042,0.22096281,0.60552675
