,train,0_prob,1_prob,2_prob
1732,2,0.34748623,0.14134039,0.51117337
577,0,0.3123462,0.20868486,0.47896892
1087,1,0.115619235,0.3714777,0.5129031
1827,2,0.27267426,0.11810581,0.60921985
1468,1,0.11345357,0.44512123,0.44142523
2861,2,0.10456011,0.4196157,0.47582424
2444,2,0.17774388,0.25956973,0.56268644
2426,2,0.04482564,0.2399449,0.71522945
1721,2,0.024874289,0.38108635,0.5940394
2009,2,0.4540878,0.09689617,0.44901603
195,0,0.16333662,0.40092444,0.4357389
2823,2,0.39420727,0.10244824,0.5033445
2814,2,0.38800386,0.13584054,0.47615558
1854,2,0.4262293,0.10925722,0.46451348
1049,1,0.14927013,0.3680971,0.48263276
296,0,0.40923697,0.074619226,0.5161438
755,0,0.17702956,0.37076905,0.45220134
1493,1,0.10083078,0.5084109,0.39075828
2456,2,0.3918559,0.12482205,0.483322
2285,2,0.4023285,0.1302634,0.46740818
1475,1,0.3747425,0.14744535,0.47781205
384,0,0.41381383,0.11643443,0.46975172
3018,2,0.2912804,0.096221685,0.612498
2776,2,0.26265618,0.25483522,0.48250866
1071,1,0.21676347,0.3094145,0.47382206
2922,2,0.3751426,0.14062496,0.48423243
3128,2,0.27846608,0.16970895,0.551825
2529,2,0.056847617,0.23912323,0.70402914
1717,2,0.11351645,0.41094324,0.47554025
3175,2,0.47181985,0.048457656,0.4797225
1683,2,0.10693038,0.40020326,0.49286637
2557,2,0.18377525,0.17936403,0.6368607
685,0,0.47764844,0.0794031,0.44294843
2308,2,0.35964808,0.17146458,0.46888733
2680,2,0.25747585,0.20892566,0.5335985
461,0,0.49575484,0.061122693,0.4431225
2663,2,0.4191011,0.09727126,0.48362774
1713,2,0.34631142,0.16119938,0.4924892
422,0,0.30898517,0.17011656,0.5208983
1685,2,0.3880748,0.13829531,0.47362995
1257,1,0.3596573,0.16153392,0.47880876
1270,1,0.23598385,0.18180461,0.58221155
1116,1,0.06448192,0.5245572,0.41096088
39,0,0.4233573,0.098827824,0.47781482
1332,1,0.42180178,0.11080151,0.4673967
2527,2,0.19503535,0.30467045,0.5002942
2380,2,0.14936057,0.4009687,0.4496707
3049,2,0.49363923,0.06807102,0.43828973
3129,2,0.37714565,0.13118376,0.49167058
2753,2,0.33827528,0.116514675,0.54521006
2629,2,0.41549695,0.09549507,0.48900798
269,0,0.33355808,0.17037539,0.49606654
3061,2,0.38888475,0.10749084,0.50362444
1009,1,0.3087734,0.20255168,0.48867497
557,0,0.23184223,0.27854344,0.48961437
1412,1,0.10895557,0.39795557,0.4930889
2932,2,0.1512615,0.26813623,0.58060235
